client_id,subscribe
2986,0.46120353978257417
29710,0.4552154846873226
38938,0.489039341840067
31313,0.47186202276006417
24173,0.4621727110414295
14426,0.528909114259086
40159,0.47171969236784295
12301,0.38484784231483843
9640,0.44478035095301033
19742,0.5059747010794325
5967,0.4469516639398122
25559,0.47125712828552613
34976,0.461953006425487
38126,0.4911032948159848
17369,0.45839612858640444
40632,0.4521715273654941
37544,0.4602717521628397
11284,0.45796847216969044
36717,0.4581929818454286
14536,0.46085392124762575
26503,0.45795894946924653
22763,0.4548677617127964
32953,0.4572205178977926
413,0.4779843484830107
10762,0.4426228761633829
14745,0.4628600207049204
25946,0.48428987830763187
14804,0.503104730544221
6790,0.4502241272408474
30453,0.45347603964059335
27455,0.48230744801235653
29826,0.44869369586100694
13689,0.45416743113929614
13795,0.47159672790491275
1835,0.5137720887086499
41043,0.45367160073073604
10563,0.48776075308760614
38265,0.4802381003390897
10848,0.44586959004668514
41155,0.44459638565342663
22925,0.44705895508487814
28583,0.40890374031383947
29133,0.4533237593861844
7588,0.44749724237939503
5242,0.5227346213579142
11667,0.45628727836530786
22369,0.462739935390917
5409,0.45922963261255645
25931,0.47455195742483197
19851,0.45929273813105465
17993,0.4869964653285032
6007,0.4696097595852336
38467,0.5164323004074686
27753,0.48670518597998186
32117,0.4798295354160213
38191,0.4740984779065235
3984,0.4595502914303317
22119,0.4425220167676736
6333,0.45819290532927553
2894,0.4629290291157038
23883,0.4346114347807789
27380,0.45341898109416867
25244,0.46219255706016044
4913,0.4551931441360705
13238,0.45669560902044654
36086,0.4621270189412534
11187,0.4534406239968749
16635,0.46410239490731725
38210,0.4737852122873609
6312,0.47313768179532456
24671,0.4603562011634693
34134,0.4820768607234956
40160,0.4703157269564817
20698,0.45247977560256275
79,0.4542030947714519
4518,0.45426907462162824
9448,0.4561554692364318
1230,0.4546445603649844
3080,0.47022773686944225
31315,0.4577383677744099
4972,0.4642198936743345
3509,0.45327868783730535
17220,0.46963130444839063
28577,0.4833864465538724
2777,0.4515654121859455
30712,0.4554656193980942
17749,0.45264641944858036
11126,0.5659218528115083
2748,0.4828310481674116
13376,0.4580202157942703
39084,0.4522226517203868
32128,0.4564459700354367
19927,0.4676531850811415
10216,0.4746662253464598
27913,0.46262797276014117
9174,0.45549207427973687
7657,0.4620314252373701
7132,0.448359668712326
38920,0.4933058956865045
22344,0.4893331544076294
20878,0.4467101292384338
29851,0.4633357449551377
36385,0.4785007488629686
8539,0.4632087135380099
36671,0.4489802659463335
24243,0.4705584482827766
8905,0.43247998343146055
1963,0.4667027973839795
23294,0.47198439034519385
8482,0.4777066808389233
13102,0.45600735799624775
16011,0.45352190932867176
3804,0.46073462738927345
24378,0.47603936078820536
26034,0.46527367258907987
38947,0.45297940736204856
33285,0.46071306993371425
14816,0.4602268394557383
28852,0.46225526934436256
2761,0.465116277797883
37853,0.44902986054234434
40302,0.4522039050539172
4297,0.4534539750935517
8946,0.4773290402772496
6529,0.45923840286391737
7053,0.4612978217759639
20995,0.45242504868988936
40459,0.5067419630326607
11166,0.48441839432471046
39155,0.5240109666114592
1627,0.4677532185622983
31167,0.46125841491679825
28613,0.48722403832691885
38376,0.46775977894070647
11735,0.4639361768570219
12053,0.4686998482927692
