client_id,subscribe
2986,0.08004802532774387
29710,0.03426887730384676
38938,0.21101439543620035
31313,0.06379823004265252
24173,0.11350140608640247
14426,0.8149749624161985
40159,0.06091146456408542
12301,0.03955093475952217
9640,0.03198566708221209
19742,0.44321684179261783
5967,0.007532920064312393
25559,0.06644101407423209
34976,0.05559957761555572
38126,0.3581359951303551
17369,0.03851860671203016
40632,0.07931356526432487
37544,0.046970251603762406
11284,0.026747223153833717
36717,0.05316148475502364
14536,0.04252680591777165
26503,0.0346065275289831
22763,0.05080300956463955
32953,0.0550769481265977
413,0.25795493156179944
10762,0.033290355794733203
14745,0.0336833521351338
25946,0.2145596190701459
14804,0.5151849872135638
6790,0.02439189121173324
30453,0.03121663333632854
27455,0.3096442485324268
29826,0.03534665951481402
13689,0.06841281369789835
13795,0.31069824386634465
1835,0.7747224676347546
41043,0.07046097436561545
10563,0.4231565185971297
38265,0.04493276187715023
10848,0.009750918113150637
41155,0.08428906439200518
22925,0.024489195626822502
28583,0.046766057707719175
29133,0.061189957466731976
7588,0.08126032661080256
5242,0.81560851892463
11667,0.04144034726474922
22369,0.10333436325751798
5409,0.04283540826737951
25931,0.12624428678522406
19851,0.0763377320859929
17993,0.4065487501446178
6007,0.08063765315252161
38467,0.462642038121941
27753,0.4009430046568686
32117,0.13371033973645055
38191,0.09023461836564851
3984,0.04635307492654687
22119,0.011891052237820183
6333,0.031711609493040506
2894,0.07592867534584852
23883,0.032099027744202285
27380,0.03937573053351054
25244,0.052286959120037
4913,0.05357730105116832
13238,0.05192964450954992
36086,0.1029255842054901
11187,0.07275068426812697
16635,0.1115821104828913
38210,0.11691256076614444
6312,0.15066690383034537
24671,0.06380663311671361
34134,0.22084231621021422
40160,0.2183893570208821
20698,0.01933794313141754
79,0.0829892663030153
4518,0.0331454762932963
9448,0.03878837863503682
1230,0.06434998456723164
3080,0.07713196266926685
31315,0.042525764717591424
4972,0.10951839185067049
3509,0.02926749746322759
17220,0.07356520761093646
28577,0.3167681983916843
2777,0.09283830400579347
30712,0.04933871649812104
17749,0.04266377143339139
11126,0.8576913367914191
2748,0.3571960008184831
13376,0.07366428804128172
39084,0.045720881278715375
32128,0.057225282014704025
19927,0.1411584377999056
10216,0.07845911571304894
27913,0.04914017724181219
9174,0.06130081024677208
7657,0.08005940172376325
7132,0.02749896975827398
38920,0.4103365856492805
22344,0.3951109838336434
20878,0.044437880460640004
29851,0.05653014992047819
36385,0.12648574532293227
8539,0.07503037565776324
36671,0.02487614069931986
24243,0.11758027614216537
8905,0.020167348687089092
1963,0.07812742915527968
23294,0.11419812394770516
8482,0.08731358319396751
13102,0.06527939681367417
16011,0.04918919741949498
3804,0.02709348982880412
24378,0.08245428953917738
26034,0.10288991797499611
38947,0.07056427800551504
33285,0.0345660157366769
14816,0.058433453741783374
28852,0.09026498130569718
2761,0.05758052452149843
37853,0.08950192315418981
40302,0.04791513658140806
4297,0.025604057703868515
8946,0.08342474032942786
6529,0.05781207539667278
7053,0.04064115195549799
20995,0.014415046508303135
40459,0.5496613506433147
11166,0.2805301718345373
39155,0.83951243575084
1627,0.09547400995358947
31167,0.1138747071143037
28613,0.25959770111198033
38376,0.08631785817041193
11735,0.05883295924378242
12053,0.08855828016589729
40133,0.3569166650786961
12336,0.024050572838943338
30541,0.06734653296264675
32580,0.06253621364493628
28535,0.07884376189810688
25008,0.04502612788152161
41164,0.08778330967440535
32661,0.02499246015942752
25948,0.17842352539919665
7348,0.03547046567253345
28676,0.024665141917749142
36480,0.020214823705324333
39116,0.44738257536319453
27525,0.032774611301226365
887,0.04045752550226966
28360,0.054108784065291446
