client_id,subscribe
2986,0.06439372928762842
29710,0.03950818832551122
38938,0.3033517545386482
31313,0.04622705768926242
24173,0.11842729837750327
14426,0.8054816542923792
40159,0.05590298978867037
12301,0.028466299838226364
9640,0.04249665719992922
19742,0.5417949414452798
5967,0.009139274680322726
25559,0.04460228261723926
34976,0.06426335902937036
38126,0.2994896349473711
17369,0.05158652748461056
40632,0.05488718981831103
37544,0.04899417387071704
11284,0.014981501540833624
36717,0.04853325848449485
14536,0.04730923989978773
26503,0.0593349529233074
22763,0.045176430133820424
32953,0.0777441882354852
413,0.2425676900262047
10762,0.04416930245347009
14745,0.04722377687390265
25946,0.2897890860997144
14804,0.4564739282345705
6790,0.016273068106713515
30453,0.02756030884701503
27455,0.2773610909106151
29826,0.03477764416070344
13689,0.04813928014235818
13795,0.29682097992735634
1835,0.7004258667769616
41043,0.058558090231941064
10563,0.46084104021248185
38265,0.049512756167756466
10848,0.013041296995303202
41155,0.08365808718555211
22925,0.020005142424319534
28583,0.037326976657695694
29133,0.0484383128660378
7588,0.06544708126408244
5242,0.7830343853118279
11667,0.03632709272507398
22369,0.10345898131603642
5409,0.031370672085531105
25931,0.08936924916170592
19851,0.08387248040225911
17993,0.38445849064508875
6007,0.11394682114141935
38467,0.5348594304712839
27753,0.3629960387274551
32117,0.15093151403987937
38191,0.08765389724179197
3984,0.04042698475551192
22119,0.009689851827870008
6333,0.02207214915386917
2894,0.07511414495612415
23883,0.04894981902822544
27380,0.02980907950980653
25244,0.032138911508821935
4913,0.04836695288180075
13238,0.040354521401356314
36086,0.1170097451907033
11187,0.05590252600065207
16635,0.09251034493059387
38210,0.11363386103658876
6312,0.13224033200985263
24671,0.06065809346173116
34134,0.250070609752952
40160,0.2328105838618928
20698,0.01877847075042872
79,0.06491028910507522
4518,0.04143507116969947
9448,0.04658914479044091
1230,0.045734437987561084
3080,0.07867509636694225
31315,0.04096747387568468
4972,0.08640830216186773
3509,0.03313814018046109
17220,0.06763778624437719
28577,0.32757557170789087
2777,0.060640078079721355
30712,0.03156323361470017
17749,0.034880471028805635
11126,0.819325587579905
2748,0.41470710907451674
13376,0.05937734114884763
39084,0.06631620400947599
32128,0.04995982463538493
19927,0.12144786896796982
10216,0.0637456049160683
27913,0.05152398530967288
9174,0.03818154675742649
7657,0.08480087759529567
7132,0.030402282220734
38920,0.357627549374944
22344,0.33959144431208577
20878,0.052738534116966135
29851,0.04437661139847699
36385,0.164314929993247
8539,0.06363280159975103
36671,0.01757941059166854
24243,0.15159572594979365
8905,0.031671138973615884
1963,0.06752072658720418
23294,0.10250875398459311
8482,0.07729532736237577
13102,0.04882919233768915
16011,0.0520594337911905
3804,0.016203813629015386
24378,0.1179311753152377
26034,0.09874470246818623
38947,0.06697731779269037
33285,0.02949940852769343
14816,0.05803232622598142
28852,0.08618945267540287
2761,0.04079442636772796
37853,0.10427988332915072
40302,0.03153376428192572
4297,0.019684908330780168
8946,0.12026710951389187
6529,0.05549385588913417
7053,0.0171771268903049
20995,0.026467834315596853
40459,0.49779207190565505
11166,0.2828593217471173
39155,0.8818112002255807
1627,0.0765511023103745
31167,0.08841450996974119
28613,0.2637368237113767
38376,0.07583973851112995
11735,0.047456165249860176
12053,0.08235449765236824
40133,0.4102373722111446
12336,0.022542172348746826
30541,0.08638661067908146
32580,0.08040039006143716
28535,0.07309181533281069
25008,0.0366209725684913
41164,0.09762189017914458
32661,0.0369868108668995
25948,0.26907998777042885
7348,0.036345880568378834
28676,0.017469963302587207
36480,0.022671204768016276
39116,0.4250237902219224
27525,0.034201171151944106
887,0.029094399232668117
28360,0.061794527229391986
914,0.06058906785757399
16385,0.058833215619395224
15198,0.05350434927605658
31218,0.017246718600272968
5799,0.026606903965715654
25932,0.265558001510125
20474,0.08945332165400162
10943,0.09421060677925872
38854,0.05242642053123426
11688,0.06774557917372175
8181,0.41529902629540183
30774,0.034404652606241634
22642,0.0355754948352916
15017,0.05728933368908796
12248,0.3195576436098145
18671,0.013775379599256777
39113,0.04551936879941674
5459,0.0840400328449959
40332,0.1434658735463834
4176,0.03575914497541252
33598,0.06769288607818429
24730,0.03165322310910771
12921,0.06750345553902733
39404,0.03784258831195726
384,0.07558166802649506
24163,0.3251262766303569
1191,0.08258813466736158
30006,0.019083443669575064
16707,0.10261883772965104
30933,0.14388092065587488
40197,0.06123793252487083
33442,0.6528399416863422
39150,0.0638358721021776
29444,0.05605993288018261
303,0.02471804574681578
31566,0.04899806815731181
1003,0.48683373847542855
15390,0.09523735705153648
4676,0.08798723738280784
21973,0.05760492641253791
14632,0.30344713626655406
9008,0.01700422264311253
16090,0.02993943865682626
40269,0.6395542742632605
5392,0.027639543277986286
24790,0.05129127922781823
18937,0.037616594196633615
16886,0.026030388167098132
31072,0.03272231566728051
16021,0.0289818662419461
23569,0.027479052391038865
30092,0.05850886874526441
9046,0.08615724417720996
29573,0.045311277806143434
29397,0.09680672270581234
14539,0.016026328072169034
15886,0.7550682265617517
12893,0.03851950533759684
13092,0.03137049878711716
31389,0.0316845255335848
41003,0.06893807713478206
10666,0.09862151767837152
17674,0.03263992135656205
25855,0.14543827869339532
20665,0.12309132906377994
1762,0.030522930510346748
18420,0.090263943016377
14303,0.09091770805032921
9813,0.018187874352386096
3271,0.04149443284654501
10557,0.027712404400802675
26367,0.3057768566887047
29417,0.07661015273181081
30526,0.055777976175188204
11276,0.02129521078714957
8412,0.024438035223409673
18535,0.05934134293626109
21542,0.02111215533256696
30549,0.38171182591037867
16087,0.029247393751095887
35716,0.062346678230227964
27644,0.06638318133149933
328,0.08706539491709435
15127,0.03553631731082363
13835,0.027014865595318936
4798,0.06551723107880018
10247,0.03234849537341456
4809,0.04672729698806599
30856,0.02401130516172391
16225,0.0362986641873859
528,0.07883411147916651
24743,0.10270364858635213
663,0.01955656815757548
20475,0.07159959210543344
793,0.08320124249621039
41098,0.05904620314871544
22232,0.27552083771025876
25036,0.10332367391711991
32489,0.06997792499573363
34867,0.08821927475606219
16007,0.7452647762259657
3632,0.527080109695729
29532,0.054965861615731436
39728,0.07799324007883969
13054,0.05580189598346242
22253,0.034915557664724525
40988,0.1152860917864604
38557,0.07961760762073705
32411,0.36338876969705675
20316,0.5507758238770779
40964,0.59703451676285
17670,0.017245058716283256
21634,0.03280197205302625
32798,0.05575432844381066
27056,0.039677942318966195
36904,0.047855215117145834
5081,0.03071598445874888
9386,0.026498680131112368
37023,0.06428709017171727
10355,0.09000726902501333
10870,0.03209486264136074
6440,0.02695167811970887
17089,0.1546243381206971
