client_id,subscribe
2986,0.051458477206620244
29710,0.029416601661153553
38938,0.2724098958225585
31313,0.11114120330891267
24173,0.1493061791217228
14426,0.7157876027289876
40159,0.1276145272578083
12301,0.03706914798494453
9640,0.059275611835687456
19742,0.5546383532886445
5967,0.03978497354632733
25559,0.1401136208197112
34976,0.03630760231989602
38126,0.36221862826419504
17369,0.03602163366675991
40632,0.039257893046047806
37544,0.04341012742710372
11284,0.04803099234804041
36717,0.0992864311096647
14536,0.06856781700822384
26503,0.042256885057217496
22763,0.0331678704783215
32953,0.04804536532796467
413,0.2284363513391365
10762,0.04634527967943243
14745,0.056727084376946034
25946,0.22930236417704658
14804,0.4077918261485737
6790,0.042094507888256485
30453,0.04942026929882431
27455,0.3066047595895074
29826,0.048624637769901065
13689,0.05272545193860928
13795,0.13598077430912148
1835,0.7566822591561103
41043,0.06015818628057939
10563,0.16712395181339737
38265,0.15725659692644006
10848,0.042829725706162065
41155,0.04490029036264056
22925,0.03958809010370614
28583,0.03933613290155003
29133,0.06341391211325564
7588,0.04486229047861462
5242,0.6666786761578656
11667,0.03305715832948251
22369,0.04299215660136052
5409,0.05332782608511294
25931,0.15982869231557104
19851,0.05150617961407429
17993,0.1922439701085076
6007,0.14072436587669823
38467,0.6384200822934545
27753,0.21766969614150677
32117,0.14465003170859422
38191,0.13053650231324754
3984,0.14593602975344055
22119,0.044913757841557135
6333,0.04311728548168198
2894,0.044798215685270995
23883,0.042446078010642846
27380,0.051186189714967474
25244,0.15248781488605548
4913,0.04923368644482843
13238,0.038796815263208696
36086,0.054308661046534604
11187,0.05752254847015665
16635,0.15791391146538555
38210,0.16327611785632581
6312,0.166549798029454
24671,0.05792677101473811
34134,0.1843066122210895
40160,0.047962945265189745
20698,0.039197509715617106
79,0.030851337384342842
4518,0.05037361574480624
9448,0.03555930711781875
1230,0.1270470683825551
3080,0.1644484287580419
31315,0.053680600240767866
4972,0.04442546846845627
3509,0.05526798303404114
17220,0.16325210844408286
28577,0.2213435441287298
2777,0.0428483551129683
30712,0.04796626494251377
17749,0.04331696739201318
11126,0.6897396548879956
2748,0.25227491081120546
13376,0.05518986661110168
39084,0.029122871618195358
32128,0.04528681239146286
19927,0.15450711148857005
10216,0.12372375668770898
27913,0.03656842956282851
9174,0.04633507420880093
7657,0.06667872178957644
7132,0.058147716976054406
38920,0.41789954355266695
22344,0.23874622282030816
20878,0.05434092346093492
29851,0.13929105435761047
36385,0.15875153205880463
8539,0.048182218776569814
36671,0.05420258782025786
24243,0.17339707611132696
8905,0.050060542723359955
1963,0.13649088957144695
23294,0.09334862712001266
8482,0.20644854609432625
13102,0.03546402411303853
16011,0.04356392473021214
3804,0.04522664084923975
24378,0.19144932822150992
26034,0.13726603714233412
38947,0.04382757631136877
33285,0.03989635477583743
14816,0.04012459666359095
28852,0.0419155348626854
2761,0.04246256447690048
37853,0.04663720453455076
40302,0.05202300392378625
4297,0.05492224031774742
8946,0.1638963400367804
6529,0.056289534805049606
7053,0.05468234893867964
20995,0.038900283900569765
40459,0.6067348831931182
11166,0.33835995870917307
39155,0.7567365430603226
1627,0.1418144432900544
31167,0.059979472820493415
28613,0.23588193799544518
38376,0.05495904428938862
11735,0.04450690782528819
12053,0.15838170121199346
40133,0.33656586970509683
12336,0.04813214467730289
30541,0.036751927804578276
32580,0.053460710118068425
28535,0.026512046941091508
25008,0.03565468930475377
41164,0.033203265231477
32661,0.045178086328287015
25948,0.21310550415466636
7348,0.03194994869753349
28676,0.051262827450320146
36480,0.04502594247736608
39116,0.23625980329162896
27525,0.05182878673272619
