client_id,subscribe
2986,0.4616897627219596
29710,0.46174798481476537
38938,0.4907780099040902
31313,0.4617954277951362
24173,0.46799230610445836
14426,0.5266041052503594
40159,0.4700890114189128
12301,0.46386974523794156
9640,0.45183880699800116
19742,0.5119796870326933
5967,0.4502464350279101
25559,0.4633890768010995
34976,0.4585514953331186
38126,0.4953806573915592
17369,0.45452437857860445
40632,0.46040849736425093
37544,0.4535585545709271
11284,0.4584110733144438
36717,0.45836753672043407
14536,0.4621313088524645
26503,0.45730388125297466
22763,0.462860672628931
32953,0.4587474848866335
413,0.4909806768851007
10762,0.43186167078216064
14745,0.4627811052806628
25946,0.4876638503080464
14804,0.5015197987626131
6790,0.4506694686633495
30453,0.4564329193509113
27455,0.49011755608709695
29826,0.43156709730489123
13689,0.4591212965370793
13795,0.4842894721949877
1835,0.5076396287852806
41043,0.4303273533379374
10563,0.4937923550400102
38265,0.4662522600156677
10848,0.4448709398196653
41155,0.4392645462277224
22925,0.4518395735315291
28583,0.4498019367813364
29133,0.45217899244764076
7588,0.46427269955913614
5242,0.5308893122103611
11667,0.46188799243167256
22369,0.4622204532074303
5409,0.4593974639492363
25931,0.4717747418437468
19851,0.47446176406056945
17993,0.48835110039942736
6007,0.4677319272894306
38467,0.5150579845681146
27753,0.48838243787480917
32117,0.47208233847941056
38191,0.48073114756450697
3984,0.46099103020484644
22119,0.4435370924472078
6333,0.4589510433169115
2894,0.46273532698627745
23883,0.4176153227193025
27380,0.45197103793179655
25244,0.4665614248197266
4913,0.4593695605746695
13238,0.4577435098426597
36086,0.463950554083242
11187,0.4556429830959421
16635,0.4677957201996682
38210,0.46679367581550885
6312,0.46846720121271357
24671,0.4607509498066891
34134,0.48381626961037844
40160,0.46003949385744985
20698,0.45818445542782243
79,0.4465735030403061
4518,0.45425001646509466
9448,0.4549487352650524
1230,0.44871101042943645
3080,0.4830549696701824
31315,0.453385226558176
4972,0.46038197556289145
3509,0.4497803208272697
17220,0.47262242882198024
28577,0.48557307038115005
2777,0.461587862747953
30712,0.4558489695770478
17749,0.4594191252167363
11126,0.5480308564421974
2748,0.48728523463611995
13376,0.46635350136875925
39084,0.45229798637430607
32128,0.45402717979717555
19927,0.47111194592338745
10216,0.46648301445003554
27913,0.4574443970240626
9174,0.45865415153948286
7657,0.46642804600411814
7132,0.4537757935770891
38920,0.49212762627674433
22344,0.4919745034174588
20878,0.45375142973081367
29851,0.4672394282196132
36385,0.47147865674730105
8539,0.4629311897463953
36671,0.45304698876086696
24243,0.47224177084895047
8905,0.41832681207570555
1963,0.4673469983474282
23294,0.46840231736121357
8482,0.46961549544075915
13102,0.4573978008061958
16011,0.45486958308333275
3804,0.45715656467990945
24378,0.4688896212967752
26034,0.4635353966619275
38947,0.454633902829074
33285,0.46081688565456774
14816,0.4611649155647639
28852,0.46264764380942547
2761,0.4593385557973468
37853,0.4615480298288625
40302,0.4597733836488238
4297,0.4547505266261682
8946,0.47377067764617875
6529,0.4603396947914875
7053,0.4603392652634146
20995,0.460024282981982
40459,0.5100887855282292
11166,0.4879751435630321
39155,0.5203194263680935
1627,0.46498737189545253
31167,0.46454607849703405
28613,0.4851357763217022
38376,0.45824123063192274
11735,0.4621806028672539
12053,0.4640247899249955
40133,0.49261014033705497
12336,0.4528246784452376
30541,0.46295378955192956
32580,0.4608234941771009
28535,0.45740959190296143
25008,0.46049581003783285
41164,0.430409100113964
32661,0.45052066720496375
25948,0.48384588550900226
7348,0.4563577070591149
28676,0.4520737222962494
