client_id,subscribe
2986,0.023522567398129645
29710,0.11116193426685925
38938,0.27036072025962893
31313,0.0662415928049059
24173,0.08637159575165156
14426,0.79538211653567
40159,0.10671147833608395
12301,0.04413133806985083
9640,0.02616372153238484
19742,0.6076233014114943
5967,0.012332213891854701
25559,0.050821060746147055
34976,0.03144738028790545
38126,0.30245232841172304
17369,0.051799679203519695
40632,0.04585782711218824
37544,0.046189856912990074
11284,0.01826545074132866
36717,0.05536978280768732
14536,0.0412760292845987
26503,0.09455408531450449
22763,0.07555166349430208
32953,0.09499983042191441
413,0.19661164012600071
10762,0.02663792180940269
14745,0.06000019380632693
25946,0.2899284547111798
14804,0.37502653420405907
6790,0.012605626177196362
30453,0.030508819451441415
27455,0.18733510023905178
29826,0.03950927643335519
13689,0.050005807011045754
13795,0.3788786982717543
1835,0.7508014040922065
41043,0.056504623531576516
10563,0.48279250527632017
38265,0.09598876122371204
10848,0.020941034852424396
41155,0.10652632865680958
22925,0.03478609015735416
28583,0.06051715534745835
29133,0.0562119557987646
7588,0.022254282704470916
5242,0.7835892657149404
11667,0.042708502222123426
22369,0.06922991543728937
5409,0.01821061375548252
25931,0.10174424922463167
19851,0.10341325326498377
17993,0.36108678692591417
6007,0.09488400883532509
38467,0.5254557235528091
27753,0.3972856300288211
32117,0.17142502072435306
38191,0.11011451508747833
3984,0.059113641089267706
22119,0.016576939276414147
6333,0.022089267594867037
2894,0.05383549131160864
23883,0.09499589136525864
27380,0.0290760635743223
25244,0.11558104838556853
4913,0.038893092425993155
13238,0.017050634462957452
36086,0.12169839058055731
11187,0.040274586927148005
16635,0.05909440632868653
38210,0.08914217546086245
6312,0.11233159076116014
24671,0.024689249259223885
34134,0.14248569229421143
40160,0.18205004570681874
20698,0.02494152787299017
79,0.0719777316524464
4518,0.02804063780809714
9448,0.03496083739185451
1230,0.08605722016511874
3080,0.15080000812197575
31315,0.01628463753783958
4972,0.048813189757663356
3509,0.02984593077387946
17220,0.0901728772823387
28577,0.5105822387795779
2777,0.07009851812982568
30712,0.025740846751124407
17749,0.021271084280235598
11126,0.861314325458544
2748,0.518503041117376
13376,0.07082056994556153
39084,0.09037573677342833
32128,0.01787314107566795
19927,0.09348551720683371
10216,0.05445862761919392
27913,0.023115030587643477
9174,0.059771707852629516
7657,0.09625288151107865
7132,0.047627822371464984
38920,0.29985412368544395
