client_id,subscribe
2986,0.4643638854012609
29710,0.4586698377156912
38938,0.4865829239911706
31313,0.4637804074594777
24173,0.46776470969218265
14426,0.5246843900072302
40159,0.46916589484738513
12301,0.23642767618741709
9640,0.4511367815966095
19742,0.5079754559824932
5967,0.45065081238564203
25559,0.4650286714084361
34976,0.4579304802079232
38126,0.4946406631396238
17369,0.4583453282808194
40632,0.45645177166712564
37544,0.4589754633140737
11284,0.46044181523962097
36717,0.45663324908022657
14536,0.4632167045918227
26503,0.4545453557364323
22763,0.46103688359838096
32953,0.45554526936715284
413,0.4848068970252667
10762,0.44099541433997874
14745,0.4613512431797695
25946,0.48662002801924414
14804,0.5011396342464695
6790,0.45059631554933666
30453,0.4578546503888274
27455,0.4926232534762033
29826,0.44768788090818934
13689,0.45782993598500693
13795,0.4762124333893831
1835,0.5164250440247363
41043,0.46078368992139895
10563,0.48648566212283506
38265,0.4698394425975571
10848,0.4488120350853547
41155,0.4622090885520277
22925,0.45013273644355223
28583,0.42862854205304723
29133,0.4582025771885658
7588,0.4584760998749804
5242,0.5276571317168307
11667,0.45841585494431647
22369,0.46714573732586934
5409,0.45792012873835203
25931,0.4694047230986602
19851,0.43933095887306567
17993,0.4878176078900367
6007,0.4675623642925567
38467,0.5133068894402728
27753,0.4897695575120196
32117,0.4743631118418315
38191,0.47643320026750396
3984,0.4604546980425627
22119,0.44816180134148864
6333,0.45630378704427205
2894,0.4626510685676438
23883,0.42410656258181634
27380,0.45077620479639086
25244,0.46433616496104424
4913,0.4598768892555266
13238,0.45915763996716463
36086,0.4641441617247103
11187,0.4578359741457178
16635,0.47214683136428015
38210,0.46507605786376593
6312,0.47160895969770494
24671,0.46293117199600614
34134,0.48066254671621517
40160,0.4640532573061
20698,0.45545905103245937
79,0.41182616805629574
4518,0.4554762122479682
9448,0.4566938673767542
1230,0.46742397259088797
3080,0.46829357682678013
31315,0.4587063594729655
4972,0.465378977580717
3509,0.4562631837122618
17220,0.46962445509049366
28577,0.4830099231071743
2777,0.4556610515599301
30712,0.4560129487125496
17749,0.4540201609236816
11126,0.5316842833633281
2748,0.4855786503095456
13376,0.4639783624269134
39084,0.45670410929178723
32128,0.45554221143980494
19927,0.46929521165904187
10216,0.46975163423434274
27913,0.45827397267849096
9174,0.4599896008491121
7657,0.46337765922846785
7132,0.45339060241555224
38920,0.49427174277774416
22344,0.49197700800981864
20878,0.45296247609714624
29851,0.46615656046027615
36385,0.4738622582797537
8539,0.46591568656596155
36671,0.4504830006557978
24243,0.47322906918031815
8905,0.4293524074600738
1963,0.4664305544036133
23294,0.4695162637939243
8482,0.470969234122455
13102,0.46076819978889005
16011,0.4158609059900739
3804,0.45830837674041586
24378,0.46850275346171194
26034,0.4646549029888709
38947,0.46465482140818554
33285,0.46353854598718786
14816,0.4606594343445489
28852,0.4603267032185189
2761,0.4625340754443462
37853,0.46603000157700764
40302,0.46204472435941296
4297,0.45506509864440337
8946,0.47043462862263563
6529,0.46267611323493224
7053,0.46052676992247754
20995,0.45756618390907206
40459,0.5026427717511021
11166,0.4824974999210232
39155,0.5260309149754027
1627,0.4604005134389115
31167,0.4637014631548046
28613,0.4833151439080045
38376,0.465528647746676
11735,0.46512874848808483
12053,0.4685938818428671
40133,0.4917266624897996
12336,0.4518578849726513
30541,0.44363478874233264
32580,0.4617227309431334
28535,0.46016012516219795
25008,0.4563898693623744
41164,0.4528670857824504
32661,0.4514855601595535
25948,0.4826993453047299
7348,0.4538357211226065
28676,0.45399337348265917
36480,0.45095409731617875
39116,0.48798721954104235
27525,0.4542102824993133
887,0.45215977333383034
28360,0.4523292680961181
914,0.4598349824097958
16385,0.45649720646683367
15198,0.4602018543831566
31218,0.15290101271203593
5799,0.45896973826939236
25932,0.4911643256803205
20474,0.43862628041907764
10943,0.46767869239035786
38854,0.4617747441814407
11688,0.471383739440491
8181,0.49021664068110654
30774,0.47022224635610865
22642,0.4612060190705728
15017,0.46755930210380703
12248,0.4821490622937627
18671,0.44996332728368416
39113,0.45933246797188537
5459,0.46217020968210737
40332,0.471455348634764
4176,0.4547418881981215
33598,0.45030403301625127
24730,0.45955335968356564
12921,0.4628862198515005
39404,0.456521175865162
384,0.4425500446742723
24163,0.4872029800213157
1191,0.46971185173124197
30006,0.45221645356219103
16707,0.4615717537705379
30933,0.48221743286089597
40197,0.46159300549498156
33442,0.5151977750482861
39150,0.44736199650722147
29444,0.46131053661042387
303,0.42835159696150565
31566,0.45808222442312824
1003,0.48458236564111756
15390,0.4611763528044932
4676,0.46482129857416726
21973,0.4605806483223629
14632,0.4846741685632891
9008,0.45360569206935647
16090,0.4521945819632152
40269,0.5010963859343042
5392,0.44904461347380453
24790,0.45824655540503
18937,0.4712516933890805
16886,0.4572282670300559
31072,0.449505064263398
16021,0.4538499675308054
23569,0.4542360272853061
30092,0.46110220988285083
9046,0.4639812835550242
29573,0.45511854736950863
29397,0.4674237512111782
14539,0.4462875492331228
15886,0.5297943542240674
12893,0.4583864445927349
13092,0.4577967664874944
31389,0.4513381222086872
41003,0.4527239638177986
10666,0.4699603630636088
17674,0.45604019594508005
25855,0.4750907519813518
20665,0.46842491750469034
1762,0.4550748618978029
18420,0.4657171527875435
14303,0.4645785678481453
9813,0.4572621083042153
3271,0.4561456866829356
10557,0.4536355270094903
26367,0.4808308751922051
29417,0.4646928134341528
30526,0.46876915138717556
11276,0.45243530931507087
8412,0.4564039444463089
18535,0.4613634396839468
21542,0.4625482285687922
30549,0.48516863370066604
16087,0.4638058444881994
35716,0.4651783131942945
27644,0.4589510984946287
328,0.4454190229649566
15127,0.4519429331657818
13835,0.45209449330180373
4798,0.46936590446239307
10247,0.30752269767555657
4809,0.46312572740468555
30856,0.451478457649184
16225,0.45684469431485325
528,0.4662320873979955
24743,0.4619576844739759
663,0.4517508313007809
20475,0.45632748867080825
793,0.4749240791783944
41098,0.4322668497077827
22232,0.48720391418098696
25036,0.46133979550205473
32489,0.45604114158843384
34867,0.4695277171214037
16007,0.5269493995385033
3632,0.5155020943583731
29532,0.45661695190078705
39728,0.4685527983448951
13054,0.4568596809331752
22253,0.3788657997042846
40988,0.4695371742881636
38557,0.4616992006074672
32411,0.48010697254936296
20316,0.4973504382269742
40964,0.5030456197311293
17670,0.4484699914659925
21634,0.4593601034588155
32798,0.457304726989079
27056,0.4530910524750393
36904,0.38144815997289233
