client_id,subscribe
2986,0.05764794070429921
29710,0.036355929852694716
38938,0.394484027273866
31313,0.2101439221223752
24173,0.1625163345451793
14426,0.6952542687178584
40159,0.16085634646893687
12301,0.02366021862287988
9640,0.04245532472378729
19742,0.6301653760671853
5967,0.0460278122562118
25559,0.20409755933484344
34976,0.04756154218904855
38126,0.23446816440995968
17369,0.041044932954293074
40632,0.042183586492531094
37544,0.0289535890748618
11284,0.06027436472410172
36717,0.15216560116747113
14536,0.047871839019955315
26503,0.0339901458466605
22763,0.04519922774771571
32953,0.032782518854488206
413,0.27887743578514423
10762,0.06043418571822545
14745,0.04559973232920146
25946,0.3320094506543689
14804,0.4531915322176995
6790,0.03958252164661165
30453,0.06164908088402608
27455,0.3541344199260975
29826,0.04158237032922052
13689,0.05424068970341605
13795,0.2340756671289878
1835,0.7097822164022213
41043,0.04870443689964146
10563,0.26424561713018074
38265,0.16701774128894178
10848,0.042904472243814516
41155,0.05248334307390691
22925,0.04140864965834753
28583,0.04901578637920319
29133,0.05861960663601186
7588,0.04714683370332762
5242,0.7306532385169915
11667,0.04272306693005571
22369,0.04357221712652
5409,0.05022820929888834
25931,0.1257102870567352
19851,0.05167030324047146
17993,0.23769337969777377
6007,0.13299141203335713
38467,0.5968650390012685
27753,0.26757439438796077
32117,0.21000542624226093
38191,0.19311379114742705
3984,0.12257445952690578
22119,0.037497391618472875
6333,0.03991684023315845
2894,0.0420180042499865
23883,0.043629249965975274
27380,0.04136475192867474
25244,0.11409955202488241
4913,0.05707862178967607
13238,0.05596266687887862
36086,0.04728495207489238
11187,0.05746405498167355
16635,0.17874406873235021
38210,0.1406438774114362
6312,0.15581812287242433
24671,0.0490041600647345
34134,0.22308413447924932
40160,0.04225773942781434
20698,0.03854950985364939
79,0.03597331888936444
4518,0.05024002021946925
9448,0.0502775441630669
1230,0.12403200785207388
3080,0.09639758644625078
31315,0.05954089818617236
4972,0.03575429462993655
3509,0.04626302167730173
17220,0.1401526166779199
28577,0.3248738550764512
2777,0.047820922426516276
30712,0.05480480965400202
17749,0.039534892547249144
11126,0.7450757304145855
2748,0.3232922536249187
13376,0.047761002460435895
39084,0.03499535459748053
32128,0.03829644401583654
19927,0.13511030615159061
10216,0.19972523089266417
27913,0.05228704335286949
9174,0.033067365493372296
7657,0.04907051115528254
7132,0.04981665871781432
38920,0.37590245135223027
22344,0.27604910583462017
20878,0.04079850701176973
29851,0.1307147333338483
36385,0.18116616093700766
8539,0.04842934261699322
36671,0.046899816742361634
24243,0.17126595619302104
8905,0.04251202125281862
1963,0.13456872566473368
23294,0.11230732428865317
8482,0.12819722070840228
13102,0.044163110425176164
16011,0.03551672988478612
3804,0.04957558157999475
24378,0.1413289288935984
26034,0.17648790884256096
38947,0.056005992452714336
33285,0.04580688872743372
14816,0.05550172990431808
28852,0.04295839711874507
2761,0.044707642562981854
37853,0.04300811432906273
40302,0.055687444810380606
4297,0.049948444881386035
8946,0.13025370855773993
6529,0.053023244643796735
7053,0.04429150697182997
20995,0.034370616838575806
40459,0.705067856319114
11166,0.32997882200978923
39155,0.8039627846629321
1627,0.20600437097312413
31167,0.04749002386345508
28613,0.33030119765450067
38376,0.05026866540887367
11735,0.05372760063020227
12053,0.14438312461774955
40133,0.46012183339184204
12336,0.05396605394625363
30541,0.02850193596656026
32580,0.04237881653905618
28535,0.029194422461069344
25008,0.035162933718610546
41164,0.04438320849276846
32661,0.04634715306611044
25948,0.3392032866216731
7348,0.03819070687192907
28676,0.057857765582713425
36480,0.04338199560621623
39116,0.24854225514396464
27525,0.03765608744665961
887,0.06147875062334194
28360,0.045507914704228804
914,0.04732422616607872
16385,0.04039890484276068
15198,0.0417431422427227
31218,0.03654357015552491
5799,0.10918111782690194
25932,0.3054227698264127
20474,0.05503339950992938
10943,0.1249623902542642
38854,0.03629415796907339
11688,0.19196436866442237
8181,0.3333287568619909
30774,0.18480526263352234
22642,0.050023611305834804
15017,0.05947000194673461
12248,0.2429637194367609
18671,0.042283865513759615
39113,0.03774656240119477
5459,0.044278200918287776
40332,0.13151852014587573
4176,0.03429331052590948
33598,0.0417185629413477
24730,0.039299921304971015
12921,0.03611767782889866
39404,0.0441187816599333
384,0.15961559760206587
24163,0.352368407715168
1191,0.04168016095558672
30006,0.04818517319038579
16707,0.044502904571984435
30933,0.24382950809619156
40197,0.0398826369819669
33442,0.7042190014774947
39150,0.13058716990716704
29444,0.03672573653313219
303,0.04900381496671903
31566,0.03420772038973619
1003,0.32855776500964845
15390,0.04987606844989213
4676,0.13063230369752765
21973,0.04820080818991125
14632,0.35137106013650465
9008,0.05418080618459414
16090,0.05021542235931297
40269,0.363294564932788
5392,0.045516930198906805
24790,0.043749895087571176
18937,0.2126887139559135
16886,0.05294422144775092
31072,0.035626349158891873
16021,0.04664181670538155
23569,0.04434352006182382
30092,0.04990602957247593
9046,0.1294922587257256
29573,0.045297275879414185
29397,0.11252166930371654
14539,0.035989409327496474
15886,0.8264109747968171
12893,0.050370530816470846
13092,0.05076555960518458
31389,0.036656165710309906
41003,0.05632887348953312
10666,0.1571871742025126
17674,0.06163230412607361
25855,0.15340525431569998
20665,0.060591767382143516
1762,0.0480203365469445
18420,0.03911489172105692
14303,0.04626078411850056
9813,0.04478033653733871
3271,0.03850498644107034
10557,0.03235857649059812
26367,0.29689716950759665
29417,0.04456494941175992
30526,0.12445857030809955
11276,0.04715306618657516
8412,0.049670912453968485
18535,0.17093874915606366
21542,0.050327417190188836
30549,0.306490030563972
16087,0.20096366859667505
35716,0.043573034281832276
27644,0.05941365811982131
328,0.2023039103381096
15127,0.05695810217771764
13835,0.05483663016249077
4798,0.1050051944954444
10247,0.016428409069413806
4809,0.05202736852062995
30856,0.05766947521797772
16225,0.03851062086765875
528,0.042551867818516914
24743,0.03295081483875249
663,0.05025399999900796
20475,0.044392164279679965
793,0.14107152809975435
41098,0.05322274198058416
22232,0.39503563649971124
25036,0.037949808886733764
32489,0.034999228749171794
34867,0.1284697858951765
16007,0.7148466267405383
3632,0.6152684234969206
29532,0.04814849579578011
39728,0.05230506841640624
13054,0.042657627344171216
22253,0.03326340542552863
40988,0.2345235945193169
38557,0.04099184588672326
32411,0.22065508096614855
20316,0.33938115043599604
40964,0.5019902776198847
17670,0.05058403985097023
21634,0.03896094062868417
32798,0.08798974651994265
27056,0.05034515921364184
36904,0.0289152634382116
5081,0.05914369212791309
9386,0.048861116518812066
37023,0.047589809244384905
10355,0.04502479765796849
