client_id,subscribe
2986,0.09399101415770703
29710,0.03511388986569032
38938,0.2963214498151769
31313,0.03286943191679759
24173,0.11007089963531774
14426,0.8090999695656554
40159,0.06072251945789694
12301,0.02327881791930074
9640,0.042487717236247544
19742,0.5540085772071067
5967,0.008249043195696406
25559,0.035037445376079626
34976,0.038059914565253185
38126,0.31246038683538685
17369,0.07286879757120529
40632,0.05951936772957027
37544,0.03424688199437588
11284,0.011063242604571252
36717,0.04598581498295685
14536,0.03776313511855741
26503,0.06127287684979762
22763,0.04873947392782427
32953,0.1087847085919566
413,0.21490856608233574
10762,0.04824903884288635
14745,0.050606302953694865
25946,0.30670363729515476
14804,0.43822941191362236
6790,0.00908600740192212
30453,0.028741700334517617
27455,0.2664494635248261
29826,0.041867790794817956
13689,0.046052220654531954
13795,0.27963858254682916
1835,0.652089207089207
41043,0.08131535849795889
10563,0.4903232078058527
38265,0.04506370266399425
10848,0.012227697806166336
41155,0.09893222841682675
22925,0.014619320730103308
28583,0.03350363197689185
29133,0.058889343033648664
7588,0.06871559111505195
5242,0.7570864397947727
11667,0.042836418802617474
22369,0.12841387123394168
5409,0.027027577150427792
25931,0.06361951411260205
19851,0.08584708014975334
17993,0.3824929262471842
6007,0.10075639485647958
38467,0.5305470223011073
27753,0.36818942825143336
32117,0.14565703305400143
38191,0.057726296237436414
3984,0.029537017560549796
22119,0.005631668408387385
6333,0.011616266070310416
2894,0.05589240551111657
23883,0.034262296706021565
27380,0.02859267086286916
25244,0.028467787796413808
4913,0.04252711614456915
13238,0.03280152726908108
36086,0.10980486261697878
11187,0.057132013540803356
16635,0.13754908284313208
38210,0.11838999767815735
6312,0.12326241819230914
24671,0.08395088658148214
34134,0.24686519880478666
40160,0.2961105095795547
20698,0.007265620093748622
79,0.07346869028348231
4518,0.04232605531028151
9448,0.050432573118922054
1230,0.03479671165467812
3080,0.09640036985940177
31315,0.029827296458884586
4972,0.0949565587993251
3509,0.04581540347382571
17220,0.07048016830400174
28577,0.3132718493861167
2777,0.07519657805921699
30712,0.028126977526642546
17749,0.04271870028385951
11126,0.8136292257125586
2748,0.4348576123164366
13376,0.050153263869897186
39084,0.07819668903321018
32128,0.060970684867146976
19927,0.1263717497254969
10216,0.05447430272640067
27913,0.034382379484241984
9174,0.03902992486141785
7657,0.08857888131389989
7132,0.028712612122199867
38920,0.36915229033155933
22344,0.30554596680697504
20878,0.03697719844872063
29851,0.03427379460042361
36385,0.1749600791212431
8539,0.05368564470721806
36671,0.008962598375012931
24243,0.15790067769373636
8905,0.019920017684985383
1963,0.06709346396567617
23294,0.1014884492787436
8482,0.04836869102472052
13102,0.03162195384472623
16011,0.035693609754897014
3804,0.012732765451232517
24378,0.11753606208746725
26034,0.1078071892575804
38947,0.06560956358832093
33285,0.015285289155394606
14816,0.05586248138726495
28852,0.08791879630676618
2761,0.026086081658301247
37853,0.10735983531448387
40302,0.03260602796222068
4297,0.02574013871603336
8946,0.13970421594581714
6529,0.05792210438043768
7053,0.012211151492818088
20995,0.025018633038202717
40459,0.4711429370677737
11166,0.2576436855399092
39155,0.9001395055561722
1627,0.06255758469180925
31167,0.0948958239151689
28613,0.22926287347226346
38376,0.07448599457856059
11735,0.044908711911258295
12053,0.0825842096992459
40133,0.40217787714164516
12336,0.03021586429769524
30541,0.10444015109374429
32580,0.0894455702520688
28535,0.06673944474607833
25008,0.02711753653765716
41164,0.12446450529733356
32661,0.02689139270960729
25948,0.2917686885810374
7348,0.040116319767569575
28676,0.0130611180573681
36480,0.014343547990562314
39116,0.4242933218176992
27525,0.03374691019542232
887,0.032317310830933615
28360,0.0871285904166263
914,0.06968622579206038
16385,0.04196228462895129
15198,0.07166807929225212
31218,0.018276418421155263
5799,0.01507233869978968
25932,0.2486185707788635
20474,0.13159834543967464
10943,0.08500934414910338
38854,0.05458548867406229
11688,0.055918732269473664
8181,0.44716681693397364
30774,0.03764506336930357
22642,0.037671136017333004
15017,0.06187622744171478
12248,0.313747253854571
18671,0.017003400420560318
39113,0.03573670870757452
5459,0.06979489671787052
40332,0.1616533507174566
4176,0.02624978030765366
33598,0.09988755362900803
24730,0.026808328959970307
12921,0.07833806704231921
39404,0.03646379350896485
384,0.07249199119423286
24163,0.35974389415977687
1191,0.07918153408189808
30006,0.017813379921624125
16707,0.10882586284972788
30933,0.11082775001655187
40197,0.06374729311639525
33442,0.6512729232022708
39150,0.06284210271463768
29444,0.08082457148808282
303,0.03247980272991767
31566,0.05232988393021382
1003,0.4679852558612721
15390,0.1082308682173233
4676,0.0868836246060401
21973,0.04939277559400639
14632,0.2937237644345489
9008,0.017410915115019528
16090,0.03360503364571335
40269,0.6122375312448278
5392,0.026390435804311253
24790,0.05349713198844302
18937,0.04185715557897443
16886,0.017304030011658148
31072,0.03372073662526902
16021,0.03543427119460497
23569,0.015044831422363306
30092,0.052400364800608674
9046,0.10363405091423251
29573,0.045083765276752556
29397,0.11042731305992462
14539,0.012322628442955291
15886,0.7916098041678534
12893,0.03692199902720586
13092,0.020476446937735534
31389,0.02500503038395136
41003,0.09141523703289246
10666,0.09993219229509649
17674,0.042914899930647
25855,0.15992755962739041
20665,0.1541184635514009
1762,0.04338835221661863
18420,0.0812579444956268
14303,0.08329192525423328
9813,0.0121769023100724
3271,0.03386735751263032
10557,0.040881117477232644
26367,0.286152670614242
29417,0.07998462197706538
30526,0.04433736523965752
11276,0.010822202723946848
8412,0.026787395401683685
18535,0.07929095851482561
21542,0.017871814519707246
30549,0.43698264658832264
16087,0.019386191981108157
35716,0.060676015165639176
27644,0.05391147737426527
328,0.08741086740078677
15127,0.05307681940686093
13835,0.023363581858207767
4798,0.065337538761237
10247,0.027640563666986435
4809,0.03608947787805566
30856,0.023127191857095605
16225,0.020454208794870848
528,0.07623733674574805
24743,0.09282905689069104
663,0.015921161377848908
20475,0.080383156127727
793,0.08320795588871363
41098,0.07471791585038694
22232,0.2873010491934336
25036,0.12911347790198102
32489,0.051289366103771
34867,0.0881019135310724
16007,0.7092843730343728
3632,0.5360442441390555
29532,0.05325964543909599
39728,0.09208576647444497
13054,0.05236937667158397
22253,0.030271016570928545
40988,0.08374334748067391
38557,0.08361987076203346
32411,0.3784658466336814
20316,0.5823944362792403
40964,0.5295684820091424
17670,0.02415036655469166
21634,0.026588205658846537
32798,0.04522697443687894
27056,0.04300533287714313
36904,0.04736358676198705
5081,0.03496205313929843
9386,0.0217233970773561
37023,0.07012177640495691
10355,0.09645722681384608
10870,0.03359484454016293
6440,0.01983925540182196
17089,0.16668657413724947
4738,0.3597742282078164
11683,0.2712008407351545
35532,0.0456835874661511
29127,0.38876153303849387
23053,0.081432142160984
38288,0.12134014306636427
22510,0.25584372252884086
10956,0.043492170892359815
11978,0.045679108469705916
7748,0.030052421770541873
24581,0.4072607161738998
27049,0.05414764006008989
4288,0.004077404648777895
613,0.2655950233640553
30504,0.017425099314319802
39739,0.053167598314012646
25356,0.022703095191605474
14130,0.03547374472163994
36997,0.28683414127391677
26602,0.03705638298014799
17161,0.042616151481789995
26557,0.25683990828016745
13596,0.020416986768736576
11181,0.03672660295536688
5291,0.09122072214594466
18575,0.018340796683495423
24008,0.09212625249690005
5251,0.018081016618888147
28283,0.5394114228182857
12285,0.03887252234365524
5087,0.0743749138228434
29587,0.026743476486705196
1936,0.03351675152787735
18559,0.23913042626179043
8980,0.027950486308270916
4399,0.048482920847937754
27818,0.03348362863009761
9940,0.05499686269579094
21650,0.301421271861185
13800,0.03579429931792827
5456,0.02044388866806896
7432,0.03613644372348883
3527,0.0433929031271709
28362,0.23058617721353006
15786,0.06490521236094422
8314,0.08633902319148865
37223,0.07087194310123873
22340,0.02712873284787598
27772,0.020398797059983636
21811,0.052335635287823805
40404,0.06984348598683413
8062,0.12700911433770795
14964,0.05160800529756607
41160,0.10872186706192949
2539,0.030275111148006698
1055,0.06462853552085254
22262,0.14295844813967262
34250,0.03175101411097385
35546,0.824048102644594
21846,0.1004803562657665
22781,0.070795917571705
34845,0.043359908342674884
316,0.15503149710376113
33190,0.07406751563828738
18669,0.03625120470548931
22345,0.04402638981866628
19935,0.10810596465067977
18585,0.09144258678934507
9546,0.03336725698602331
39794,0.11904401713326639
27695,0.0896411345312717
6531,0.3552619130355516
40360,0.029974472369779258
6431,0.02629993139232892
1004,0.07115602899758487
39077,0.03755179970476669
29649,0.11283856556988252
8259,0.04635222080921219
31978,0.010273788257315017
30398,0.33018506019118765
11496,0.08882043969406263
12716,0.034950483221550116
16766,0.31560995582409423
36871,0.001847936821524203
9248,0.07150096537417049
37983,0.04334501038076417
25641,0.01799114060926261
16151,0.031950604762603446
23979,0.09001730937056919
16444,0.04640231405640258
10865,0.03215177425605069
23947,0.23556166908759985
4427,0.10101340517246594
26921,0.19578645364965885
37389,0.05531346156524129
854,0.0841233527387102
3831,0.07848210519440572
28509,0.38524824221124193
35421,0.02247511308695829
1158,0.13668894913096427
29049,0.066313358698838
18217,0.032276611850606776
