client_id,subscribe
2986,0.05347006672203392
29710,0.03146502846921436
38938,0.2569552061846996
31313,0.06783300149174007
24173,0.08490163052848654
14426,0.7458833661900561
40159,0.09080317130245585
12301,0.03600304650820318
9640,0.015398630834261115
19742,0.5411090285841226
5967,0.016129593483504866
25559,0.08143333804361873
34976,0.07734298130595524
38126,0.34026672612251524
17369,0.05940276351978468
40632,0.051644101518062716
37544,0.07237172087823734
11284,0.02461919355088837
36717,0.052383717931534395
14536,0.04197363203310325
26503,0.04366201645577238
22763,0.04262344934955318
32953,0.059198108668245854
413,0.3241500877253594
10762,0.05493270540797844
14745,0.05072917523515218
25946,0.27991757231082853
14804,0.5309157836215971
6790,0.015912368413162875
30453,0.028132962935805122
27455,0.36100424948723875
29826,0.030749866428004473
13689,0.040875983430693694
13795,0.2724218446031252
1835,0.6855043906120476
41043,0.060592233293109615
10563,0.3787395613770826
38265,0.10438008169659509
10848,0.012472461650885641
41155,0.04670279519337859
22925,0.0366385747638526
28583,0.04204678862480397
29133,0.028375761087423675
7588,0.03654145317142978
5242,0.6959327334299857
11667,0.05586718579809834
22369,0.07932294384250946
5409,0.03249278742767785
25931,0.09527478455906785
19851,0.07015330592919733
17993,0.37278100328853764
6007,0.10423879438189101
38467,0.6075083154566164
27753,0.39501700348729357
32117,0.17772413550407673
38191,0.08710068546280596
3984,0.06774522705056554
22119,0.013444581827892954
6333,0.046099584891903515
2894,0.06170677214733338
23883,0.07553905426867259
27380,0.0308997207415523
25244,0.03992103343376664
4913,0.0436759846347966
13238,0.03452273756745647
36086,0.08562360439567183
11187,0.03489941868764836
16635,0.09573780191705601
38210,0.10661614770006243
6312,0.1343899186253716
24671,0.054300011104988735
34134,0.26866864205701085
40160,0.194929321741126
20698,0.03404096439330767
79,0.07714289718070524
4518,0.06777238596342364
9448,0.04296701849735785
1230,0.07372352037562697
3080,0.10715929395905621
31315,0.053412677180545313
4972,0.07848470535328293
3509,0.022022472699693988
17220,0.08879828637115883
28577,0.36964978106804675
2777,0.03333886869438822
30712,0.04262018769057296
17749,0.025847451963959798
11126,0.7874515978791735
2748,0.39817378691251715
13376,0.04483663154964094
39084,0.0422410089635352
32128,0.040329649221845655
19927,0.08883061100100625
10216,0.10823876116624336
27913,0.07117295596348468
9174,0.04177814976890779
7657,0.08370616261621595
7132,0.025259050536500776
38920,0.4085772961040612
22344,0.3543412935835121
20878,0.03142124372574104
29851,0.05231273480184834
36385,0.1654115347311034
8539,0.04695886475871441
36671,0.026261928290762772
24243,0.10202235806685718
8905,0.02969540457336092
1963,0.09452797532841478
23294,0.10529140520118711
8482,0.11171767143831653
13102,0.03502774084729839
16011,0.05789021300302895
3804,0.03153812381038351
24378,0.1269966752303535
26034,0.09981066997019884
38947,0.05661513606493917
33285,0.045149714847801926
14816,0.03969844923657288
28852,0.07488062984649639
2761,0.05373194504122476
37853,0.09297688992196626
40302,0.02875128675366013
4297,0.02234345989632376
8946,0.13725836132843186
6529,0.0902637660189005
7053,0.022599697668348746
20995,0.01929622965289777
40459,0.5657596252213279
11166,0.28706496146000104
39155,0.8572540474026754
1627,0.1387245120576037
31167,0.06367819006340658
28613,0.23812186891740666
38376,0.06975233482595074
11735,0.061116618576602375
12053,0.10688113780234729
40133,0.4844341362916854
12336,0.02343055273277148
30541,0.06578177752980346
32580,0.09581804911112794
28535,0.08352405605102728
25008,0.02506940729887664
41164,0.06981159879767936
32661,0.014780040605912575
25948,0.22671167732856248
7348,0.036733331897210134
28676,0.01428328065939817
36480,0.013073271488072224
