client_id,subscribe
2986,0.05775339870206672
29710,0.04770719814553968
38938,0.3476938565934869
31313,0.04834400430984339
24173,0.1146631266319501
14426,0.7834282724605822
40159,0.08496869277797858
12301,0.04399418435849828
9640,0.0778408744331201
19742,0.63268418300758
5967,0.010762907716486343
25559,0.04657921601921065
34976,0.07444893378584815
38126,0.3074858767856918
17369,0.08685483073737242
40632,0.040549313134778046
37544,0.06216358374084917
11284,0.019736292664386187
36717,0.026585727886445854
14536,0.04409205007816669
26503,0.061018613392320606
22763,0.036954306763845424
32953,0.08030466784396471
413,0.26324085046537815
10762,0.030853155144577035
14745,0.04922082290649404
25946,0.3028094910412578
14804,0.37499381986647373
6790,0.013867075235647982
30453,0.02816642370616994
27455,0.23716420771989422
29826,0.03156835853487216
13689,0.058054555073942665
13795,0.32292643438228374
1835,0.7632384735758413
41043,0.07462451044000379
10563,0.4552902909264998
38265,0.08740676963367607
10848,0.019542058119857705
41155,0.07183696290734634
22925,0.014097147829762192
28583,0.037436072065625596
29133,0.068049289904667
7588,0.04480910436148673
5242,0.8241382622830883
11667,0.035985858021283644
22369,0.09152444245732283
5409,0.038223403032519775
25931,0.07471371653038512
19851,0.0943801117503664
17993,0.3050565862450504
6007,0.08112696936493781
38467,0.6869069912147202
27753,0.32767554023474865
32117,0.17472164192149464
38191,0.08440715321321958
3984,0.07317259618150192
22119,0.01030166530351962
6333,0.02995336415903418
2894,0.06433387553444124
23883,0.06831834244873587
27380,0.025959068030785515
25244,0.01959231393866137
4913,0.018191859717139713
13238,0.03822473619288577
36086,0.14239319995364863
11187,0.060730541823367644
16635,0.08467609294069005
38210,0.1111410848290073
6312,0.14267076947572158
24671,0.057374753307555135
34134,0.27685349864701486
40160,0.16619724016484722
20698,0.041657717782182406
79,0.08053059564715466
4518,0.03359657256246117
9448,0.04484056932073505
1230,0.07157914876621542
3080,0.11889145596978389
31315,0.03835367353879273
4972,0.05353872152882818
3509,0.014225160916772986
17220,0.06404955257282922
28577,0.34481534283128645
2777,0.0627071107820526
30712,0.029840257099420668
17749,0.06118901883797453
11126,0.9017263242913772
2748,0.4576792746630761
13376,0.09036527547317921
39084,0.06939745761078582
32128,0.04362583709208845
19927,0.04628658593440879
10216,0.10721391156365491
27913,0.06074435151844241
9174,0.04181221570903377
7657,0.06389179426805973
