client_id,subscribe
2986,0.08494007971691961
29710,0.054446549574411134
38938,0.3196234838806766
31313,0.06489233880381223
24173,0.11207422380868018
14426,0.7417590489548922
40159,0.12223361619771426
12301,0.04963468925033724
9640,0.06713238117776012
19742,0.5085255992118188
5967,0.039567326526396766
25559,0.09689272082066859
34976,0.06759962007213961
38126,0.3263702061314674
17369,0.058809168210664106
40632,0.06743924147806
37544,0.06504608936738315
11284,0.0731311661240617
36717,0.06485932588930085
14536,0.10861088621932329
26503,0.0657954163623803
22763,0.06276008622183586
32953,0.10996338019192702
413,0.2570774728189985
10762,0.09875248435948963
14745,0.0907141483329954
25946,0.30235118042486037
14804,0.45629386988936643
6790,0.0414156741948627
30453,0.057889589748559504
27455,0.29027303395249937
29826,0.043444832108826756
13689,0.048360527350303634
13795,0.22569131519295568
1835,0.6737166645413997
41043,0.08676757005143883
10563,0.4046023468621812
38265,0.09538648207644655
10848,0.03543383538548319
41155,0.10140290532224806
22925,0.0517533919070214
28583,0.08236579728947097
29133,0.08042811127444299
7588,0.07965840517084871
5242,0.7026551488763974
11667,0.05997101841612385
22369,0.10910092661428783
5409,0.08109966226993168
25931,0.11381257128579213
19851,0.09398088931485374
17993,0.3595958131998657
6007,0.1297051568681449
38467,0.5449829588691963
27753,0.3383241801311387
32117,0.13682164231619465
38191,0.10814868283115803
3984,0.0816594711529367
22119,0.030357323191897125
6333,0.04862769430967879
2894,0.09291579465251976
23883,0.06253700926014717
27380,0.043694670932481985
25244,0.07007772447059206
4913,0.05325176336928999
13238,0.056647151548913324
36086,0.12403970955457634
11187,0.07187221774207292
16635,0.09628227829104795
38210,0.13458203630586882
6312,0.17185428603638864
24671,0.11859036061972542
34134,0.28341780788651444
40160,0.19932349935285318
20698,0.05153758642944162
79,0.08775743873717631
4518,0.08059272921911909
9448,0.07771452808468611
1230,0.08126623563434043
3080,0.12715972832707628
31315,0.04212827228967731
4972,0.0878019552732678
3509,0.03959923136981623
17220,0.11107935580231061
28577,0.3486441029314079
2777,0.10293353387283129
30712,0.05860881337887365
17749,0.0490757438300729
11126,0.7578967590588322
2748,0.4274464088181699
13376,0.09213602707103684
39084,0.07298168939637861
32128,0.05953137448977793
19927,0.10541480743487791
10216,0.10263070323091343
27913,0.05915318230901977
9174,0.05746123879479693
7657,0.12744091720551848
7132,0.02719570784160271
38920,0.32500850437528567
22344,0.3286001964344338
20878,0.05957958428736438
29851,0.06664895210751011
36385,0.18565456057394472
8539,0.0749669471725367
36671,0.038003924349833115
24243,0.14506186751146577
8905,0.03273487336731126
1963,0.08497285047463574
23294,0.11970125947489219
8482,0.1140308808851945
13102,0.07754726835511451
16011,0.07738531343595594
3804,0.055007045755557586
24378,0.1356118066500558
26034,0.11705399221159381
38947,0.09433926165788185
33285,0.061260337244664
14816,0.07568403968063464
28852,0.08096115962107109
2761,0.06636577749868168
37853,0.12312245778996359
40302,0.05850683417925637
4297,0.03468741905724196
8946,0.1509092210407189
6529,0.11225328635488999
7053,0.061740505825332054
20995,0.05474246897413619
40459,0.5163782383877129
11166,0.32664664413128514
39155,0.8184149837516315
1627,0.11153189983186672
31167,0.12099662213765595
28613,0.2907866054544978
38376,0.09420771620503478
11735,0.06711046300273822
12053,0.08888025903336048
40133,0.42411296703300505
12336,0.02998675403339433
30541,0.07874903527897235
32580,0.12107476718166939
28535,0.10354179176848341
25008,0.05718158265911839
41164,0.11910342437497061
32661,0.03472371445515664
25948,0.284710380011382
7348,0.04591188863324421
28676,0.03342901199912833
36480,0.030226675171892457
39116,0.38387712137470464
27525,0.030542712595816156
887,0.04683148216405716
28360,0.07761444542776898
914,0.09075017478865331
16385,0.12037944038088363
15198,0.06487209113518184
31218,0.04466067523050164
5799,0.06390957635827718
25932,0.27906029698473134
20474,0.09372749455635121
10943,0.09691015321147968
38854,0.09131367239120564
11688,0.12201840123388709
8181,0.3835359647329619
30774,0.08785883485024233
22642,0.08639229796773562
15017,0.09373315870029762
12248,0.31541354961259505
18671,0.01909294246252642
39113,0.073412275639257
5459,0.09498379302377163
40332,0.13779206684887063
4176,0.049242699266922
33598,0.10262187054006783
24730,0.055209856096073984
12921,0.0868635423736292
39404,0.05278895606089222
384,0.09351643169200076
24163,0.2887982398191343
1191,0.08493068976768224
30006,0.04844092871492855
16707,0.08377388852681913
30933,0.18220683462889997
40197,0.06681565206896802
33442,0.5459501839694956
39150,0.07823565574788624
29444,0.07026397284067341
303,0.039454534122561294
31566,0.06472997815803233
1003,0.40671978460012886
15390,0.1449033949997735
4676,0.10871104902234766
21973,0.0834001155416331
14632,0.3347924770936431
9008,0.02356229666279625
16090,0.03369364260396305
40269,0.5964742551167846
5392,0.03636304645874386
24790,0.1048363575637029
18937,0.06331757500768194
16886,0.06132379161590146
31072,0.052738155926659466
16021,0.0518006156913978
23569,0.04080727403483256
30092,0.0932910947701629
9046,0.13794867331390787
29573,0.06017409079378143
29397,0.11562947213401678
14539,0.023264522724074872
15886,0.727270725982615
12893,0.07519946695279939
13092,0.05983735351084877
31389,0.038373953509368196
41003,0.08792672653016285
10666,0.10588855318426157
17674,0.025919810764051872
25855,0.17424988657803764
20665,0.11369207479505042
1762,0.08056573547988968
18420,0.0852035841131153
14303,0.10822333185440497
9813,0.042644667451963644
3271,0.045291805956083925
10557,0.04168584415739892
26367,0.23209116118170536
29417,0.10144459416577545
30526,0.09523369067459886
11276,0.029297042067787507
8412,0.051761232076014296
18535,0.08361668145253275
21542,0.04466672414075537
30549,0.3423150467762537
16087,0.06277857746283963
35716,0.09038571716833176
27644,0.06287971589138538
328,0.1095791256602459
15127,0.05113412457161712
13835,0.031016317351147717
4798,0.1181018805568375
10247,0.051570382126798674
4809,0.07594488139453225
30856,0.02890949748181216
16225,0.0781524731078028
528,0.0858795865109629
24743,0.08066053857360507
663,0.04911848727174577
20475,0.07080266418249355
793,0.09833906022965953
41098,0.06664193782419482
22232,0.2935594010683008
25036,0.11138361774952396
32489,0.06830140599157777
34867,0.11359372356081078
16007,0.6500507920686506
3632,0.5331078554883288
29532,0.06046628995909872
39728,0.09410111015239232
13054,0.0851793327943286
22253,0.05553630922876465
40988,0.13377155528113982
38557,0.09375247012579298
32411,0.30948068306317905
20316,0.5042374417294239
40964,0.5563031026090451
17670,0.02896376717171771
21634,0.045665208947856424
32798,0.06533512223352486
27056,0.028393623657827858
36904,0.07186312094698442
5081,0.034412615241792725
9386,0.027672561633170934
37023,0.10684950695404138
10355,0.07602108659192766
10870,0.03466990363992103
6440,0.03738845507526965
17089,0.1591531762388056
4738,0.3147308723722432
11683,0.27414141547537324
35532,0.07024517987906316
29127,0.3207814080625968
23053,0.11069772903982895
38288,0.11870168627934695
22510,0.2919646451034313
10956,0.09468433539994942
11978,0.08864738152230571
7748,0.05256751001202887
24581,0.3980609498691132
27049,0.11062976764688831
4288,0.03725330122284176
613,0.28711893486885603
30504,0.07606007227979178
39739,0.04151219962122944
25356,0.02254388741828308
14130,0.05243142128835411
36997,0.3641073553120972
26602,0.057667061699214955
17161,0.05889084553440591
26557,0.271950942961885
13596,0.07784803713441411
11181,0.03654447564474117
