client_id,subscribe
2986,0.07811893039071555
29710,0.08549568477987524
38938,0.4468885164044227
31313,0.10352213271281205
24173,0.20085187304265906
14426,1.8094693520438585
40159,0.12497640763534884
12301,0.06843971351723062
9640,0.04816769156123199
19742,1.152880937350507
5967,0.04433777918620944
25559,0.09902610426945105
34976,0.07251292137751553
38126,0.18409189377460417
17369,0.07138915369694661
40632,0.07385361613685461
37544,0.08909397249609369
11284,0.059747329805331935
36717,0.06166185273639565
14536,0.07800193385229642
26503,0.07285451913585088
22763,0.08799414615218815
32953,0.0657163533971616
413,0.434937892710403
10762,0.08798749618553972
14745,0.07572681669249241
25946,0.3745158724324696
14804,0.6968039797330045
6790,0.04525855262441168
30453,0.05471761948445399
27455,0.32429598028940265
29826,0.04859877328845072
13689,0.06401230237873314
13795,0.29229027885044656
1835,0.8778708167751306
41043,0.10124987891385556
10563,0.5753329973314923
38265,0.12324459068387876
10848,0.04451298907633453
41155,0.11194881547722246
22925,0.04580949428711547
28583,0.06537188256503967
29133,0.061337990895471727
7588,0.061256946161432735
5242,1.6252632071008462
11667,0.07690441312835798
22369,0.115814943524978
5409,0.058758700830971226
25931,0.10502769863027196
19851,0.10061374330283006
17993,0.3929822598091296
6007,0.10297814347154274
38467,1.1074029164612205
27753,0.45866423432077996
32117,0.21848425713254074
38191,0.08911679415912953
3984,0.07359252414796684
22119,0.04267182999262865
6333,0.0655445553964865
2894,0.08313873381843054
23883,0.06566804651782608
27380,0.05212259810601708
25244,0.08722163397264669
4913,0.06432463601932144
13238,0.07066875253340409
36086,0.10103853464082875
11187,0.04652349298803369
16635,0.16492066791255164
38210,0.11714701514244547
6312,0.18365589656317985
24671,0.08953083062579598
34134,0.34652300951469894
40160,0.07989884863299582
20698,0.065608048798411
79,0.075902680153662
4518,0.07658587715200334
9448,0.06232166386159663
1230,0.05726941851963301
3080,0.1076986017371416
31315,0.06637933075479469
4972,0.10227844416038014
3509,0.05275379306686217
17220,0.10626883170915269
28577,0.46825485324071425
2777,0.11514673726031266
30712,0.05557726143126208
17749,0.06257726831313033
11126,1.8670358091297234
2748,0.4359856695999666
13376,0.09269369641717014
39084,0.0998173782417968
32128,0.0610589707192675
19927,0.1270529298586278
10216,0.09254839112642435
27913,0.0684469475993319
9174,0.07228550402794856
7657,0.0881247924016407
7132,0.04392322815952991
38920,0.5043559927079747
22344,0.5180150899912214
20878,0.05615637413100739
29851,0.07375379745122537
36385,0.21282982807226047
8539,0.08267507960065845
36671,0.04451673232501257
24243,0.17639838513752448
8905,0.05781731159580624
1963,0.09715452674834375
23294,0.12443286954556432
8482,0.12893055975417986
13102,0.06710208152899125
16011,0.06172903296752384
3804,0.058925273134895956
24378,0.1436974761051438
26034,0.13443778412565838
38947,0.09046657314512892
33285,0.07236994230836685
14816,0.08383834741354247
28852,0.07385183879956923
2761,0.06873250474303
37853,0.09108300240465263
40302,0.06460115439645399
4297,0.04684002323907381
8946,0.134062053619544
6529,0.06351894983586169
7053,0.06929140567351028
20995,0.0738231971535047
40459,0.5259657758865244
11166,0.3316006965833781
39155,1.7066177551105226
1627,0.09664655992082025
31167,0.07023827825203531
28613,0.4309002558930204
38376,0.07219674003587558
11735,0.0815069951092685
12053,0.1112452094798639
40133,0.358092194553882
12336,0.048366678275170535
30541,0.0982413693660388
32580,0.0868482677273388
28535,0.08547063000811352
25008,0.06994486684622041
41164,0.098888095421738
32661,0.04584840410356325
