client_id,subscribe
2986,0.040971595550698695
29710,0.060141676236926435
38938,0.2986828532138307
31313,0.10268617582134962
24173,0.16248243593344092
14426,0.8771092023024947
40159,0.10792891356589654
12301,0.03430122748077244
9640,0.019411756388877228
19742,0.6881693086148337
5967,0.020696763482316416
25559,0.09824535330488252
34976,0.05147101323093141
38126,0.17469648538093666
17369,0.04995066538805322
40632,0.05577301412347638
37544,0.05289998213317443
11284,0.0390464388014314
36717,0.029540970766956914
14536,0.05917098795944088
26503,0.06806726620621072
22763,0.07349814516818565
32953,0.03742932668092624
413,0.32206675963561837
10762,0.046460434554512764
14745,0.055345950695514026
25946,0.2871285487444681
14804,0.5912556251098453
6790,0.02331953200400498
30453,0.03751549170742815
27455,0.2170311987505065
29826,0.025153766070297286
13689,0.054224048965321875
13795,0.2808962803762681
1835,0.5615011357869262
41043,0.05788733541061167
10563,0.45913286325532937
38265,0.10875160006610494
10848,0.017930071026964867
41155,0.05058638995926126
22925,0.02111805098996297
28583,0.030407749496738506
29133,0.03588046125954245
7588,0.038715928856466575
5242,0.7605065219478603
11667,0.042034118246237526
22369,0.1004685614296092
5409,0.039625620702853664
25931,0.08959233379265673
19851,0.09924579446329831
17993,0.2672748311035733
6007,0.07547856742147271
38467,0.6944169204057398
27753,0.3538139000529497
32117,0.26042354915277266
38191,0.09595314215111966
3984,0.05047262717539588
22119,0.015614166461388999
6333,0.04483319341236448
2894,0.07768731960658262
23883,0.0345191578087078
27380,0.04496091688123658
25244,0.04092904034659981
4913,0.0365656052722193
13238,0.03426280081538159
36086,0.08875898985521917
11187,0.03678846761320857
16635,0.1335518876803056
38210,0.10196226855247974
6312,0.145333999639836
24671,0.053118879560221356
34134,0.3398563787436928
40160,0.12735439315132302
20698,0.031733486267678405
79,0.04195738010080886
4518,0.03184480860707346
9448,0.03827159586284192
1230,0.030737151553901765
3080,0.07018927711503994
31315,0.0337481600413368
4972,0.07551460993286513
3509,0.023027305996325815
17220,0.06754915321844386
28577,0.42378437616292586
2777,0.06356603661691636
30712,0.023826290037722072
17749,0.03418703150401931
11126,0.8125449419231048
2748,0.3424494154317184
13376,0.04424990039048734
39084,0.05078896842330423
32128,0.03275250608160799
19927,0.12762843284648284
10216,0.061224644168361445
27913,0.05923036184545127
9174,0.048920229144881
7657,0.059621661420782984
7132,0.026970362851797422
38920,0.3425701218225784
22344,0.3789022332139021
20878,0.07717905553122721
29851,0.04373524941450619
36385,0.13586685048118505
8539,0.051534333903942624
36671,0.02399328129493131
24243,0.1414509413158081
8905,0.023257737461938707
1963,0.07146152065301689
23294,0.09156842195606353
8482,0.09133189335605864
13102,0.03908788557799213
16011,0.032775384089345945
3804,0.03566063789373222
24378,0.10742518442777121
26034,0.1520942040411479
38947,0.05144943997922869
33285,0.04812612164245299
