client_id,subscribe
<<<<<<< HEAD
2986,0.07137377273211028
29710,0.03523392396549266
38938,0.2902597025787089
31313,0.030280419347420012
24173,0.10861255009214181
14426,0.8191340698072114
40159,0.06977848405881992
12301,0.025677230617617154
9640,0.042356017588076056
19742,0.5453061680658441
5967,0.010371995949203088
25559,0.03554546227867971
34976,0.06018088328999798
38126,0.3242147255718467
17369,0.05586677239720806
40632,0.055543636620269426
37544,0.0412288540308145
11284,0.012780645930173723
36717,0.04233040911039842
14536,0.04585531416795008
26503,0.06679797223854612
22763,0.0491454908505789
32953,0.07671361552777511
413,0.22804183006649967
10762,0.05415964334147716
14745,0.0464068905521731
25946,0.3043094547458404
14804,0.47304670011186667
6790,0.012002118197650694
30453,0.024842279632747124
27455,0.2688353162271684
29826,0.03539603060900797
13689,0.047270526012673134
13795,0.2922930168670978
1835,0.6723477309768462
41043,0.07877503392548352
10563,0.4767078835694604
38265,0.061035670360981835
10848,0.011275475442029632
41155,0.09224502613596713
22925,0.017461566690780476
28583,0.03712955480047053
29133,0.05481095379248537
7588,0.07515728355714664
5242,0.7609146816342849
11667,0.0384849794828953
22369,0.10250520884724128
5409,0.029481658441635895
25931,0.09256059585948921
19851,0.07505259108520128
17993,0.3690939053575679
6007,0.09421932073709012
38467,0.5556025258597785
27753,0.3618776419010789
32117,0.13912767371583368
38191,0.07754541472977641
3984,0.03550748345169171
22119,0.006328608876252014
6333,0.01653357801701112
2894,0.07506616960809628
23883,0.04453986382622536
27380,0.028934990425622892
25244,0.032564284103474506
4913,0.056614460490808934
13238,0.032655581574249644
36086,0.12195621971318892
11187,0.04930705938062548
16635,0.10158686288874555
38210,0.11069383435055628
6312,0.11996845586294001
24671,0.06112914760388316
34134,0.26006755475802296
40160,0.2560957220046069
20698,0.018882990995411925
79,0.0792934678171661
4518,0.04940595306694718
9448,0.04447363308548216
1230,0.053339251122456625
3080,0.09687052815921271
31315,0.03128791631146922
4972,0.08593001391446403
3509,0.030100921348718914
17220,0.0604531481929462
28577,0.3075710045147055
2777,0.06869900704300722
30712,0.03168676741540988
17749,0.035050338062946905
11126,0.8318967252080972
2748,0.4303671764555844
13376,0.05160289658958642
39084,0.0637188265624244
32128,0.05602408938499711
19927,0.09747392600206332
10216,0.059994112016199246
27913,0.04038688661185787
9174,0.04205521086275113
7657,0.0910081846385791
7132,0.024218805028730164
38920,0.3503339437086276
22344,0.3277619001011401
20878,0.04698049655681283
29851,0.0417506190794315
36385,0.16896529726411294
8539,0.056074830905546304
36671,0.013429629614225386
24243,0.15112057760715844
8905,0.029075601688768903
1963,0.07402924633398168
23294,0.10727269284394331
8482,0.06501732904357517
13102,0.047773627312415835
16011,0.04861895146643102
3804,0.02041686247911297
24378,0.11027245303514599
26034,0.09754085574778852
38947,0.06557970069159551
33285,0.021060472803834288
14816,0.05154692480652393
28852,0.0765264753457184
2761,0.04500739346627775
37853,0.11881724122270929
40302,0.02746204668878019
4297,0.020729162330817622
8946,0.11721945802747857
6529,0.06467395189412109
7053,0.013810965287681474
20995,0.017704477077164764
40459,0.4951317670373502
11166,0.25817652807501507
39155,0.8854768796566691
1627,0.06830234347240408
31167,0.09516334382457399
28613,0.26834054124214596
38376,0.07051529414300943
11735,0.047642008252328547
12053,0.08779773429259484
40133,0.4256716755200588
12336,0.025718565302696558
30541,0.10552018776536518
32580,0.08238931162673499
28535,0.07128027299729171
25008,0.04428514385017918
41164,0.12259202437185192
32661,0.03717173248076838
25948,0.27812201924164803
7348,0.04016915202020736
28676,0.01590099509241238
36480,0.021254961357143883
39116,0.4226594058962657
27525,0.034368819450738566
887,0.035140839986005465
28360,0.06621639797930914
914,0.07295066754174051
16385,0.0645948872307902
15198,0.043903523931010144
31218,0.01894339141229467
5799,0.026376546964734907
25932,0.2616612882181699
20474,0.11139853592612615
10943,0.10424489594510619
38854,0.05730826243050373
11688,0.05962333960836592
8181,0.4096257423586951
30774,0.03056883652004485
22642,0.03445024721269714
15017,0.0620259682701945
12248,0.32017146832921944
18671,0.012202303534347864
39113,0.047025315372357476
5459,0.08634896588950047
40332,0.14365495861138064
4176,0.03643505883310011
33598,0.07121614933741438
24730,0.025181579799922277
12921,0.07283250036225829
39404,0.035386187246882625
384,0.08006490702367108
24163,0.2963976326752452
1191,0.07652597039399725
30006,0.015260729151063966
16707,0.09920663843065214
30933,0.15388459001785174
40197,0.06861983490421684
33442,0.6370618839970632
39150,0.07670946471593015
29444,0.06325408283288703
303,0.032349347131225344
31566,0.061331136781918004
1003,0.48751464038739123
15390,0.09842799872993466
4676,0.09427846021855718
21973,0.05701203217372731
14632,0.2999559248495629
9008,0.0172527601643718
16090,0.02641662279051149
40269,0.6361672628011978
5392,0.026650778839597527
24790,0.05719049591546586
18937,0.03149717034116306
16886,0.03022766857328764
31072,0.03334538782661083
16021,0.028968968152017466
23569,0.023793529689496586
30092,0.06060946383493656
9046,0.09267807686880405
29573,0.04656456723496653
29397,0.0989351554484246
14539,0.013879778813162139
15886,0.7707358135447077
12893,0.030668656167204
13092,0.035311401270459716
31389,0.02571732919074632
41003,0.08913410668885878
10666,0.10546979083858048
17674,0.0372774116171463
25855,0.15565180553617497
20665,0.14100414455802374
1762,0.0330416772544256
18420,0.07957958229278644
14303,0.08271409866647175
9813,0.016403655249839836
3271,0.041200287924287045
10557,0.035070915089643544
26367,0.32172191344792556
29417,0.07471761288545324
30526,0.05573409653711958
11276,0.019695924750717565
8412,0.024553134253162422
18535,0.06486090570672898
21542,0.02315417086172948
30549,0.4125824954304555
16087,0.023647261997313512
35716,0.05435119527066661
27644,0.06229498687763176
328,0.08214307543810696
15127,0.04685120382826404
13835,0.02534091027814771
4798,0.06814093232846273
10247,0.030351097806593338
4809,0.04596329419021028
30856,0.021388555055487906
16225,0.03606295745589455
528,0.08857681025963024
24743,0.10056875894024682
663,0.02216374795880569
20475,0.07624016457406545
793,0.08152426698910234
41098,0.06355140345067496
22232,0.27575818893353976
25036,0.09133005242690731
32489,0.05992016212598695
34867,0.089904408380422
16007,0.7246526427533112
3632,0.5041169483539282
29532,0.05245045801774856
39728,0.08900216120212086
13054,0.04358320382634546
22253,0.034711588019000934
40988,0.11010877943588265
38557,0.0850042239544866
32411,0.37080682190142517
20316,0.5567490158141599
40964,0.5720162716858029
17670,0.019897882052223197
21634,0.030557728607809937
32798,0.0437004486822307
27056,0.03690627023371695
36904,0.05149565230119788
5081,0.03012925847004257
9386,0.02604731694770427
37023,0.0727400177036539
10355,0.10126416592958944
10870,0.03699481077841268
6440,0.027444181923453947
17089,0.1442836584732639
4738,0.3539219227298185
11683,0.27787960886472696
35532,0.062070883973021206
29127,0.3349102835161558
23053,0.09785799161802779
38288,0.11276498573280642
22510,0.25513922633346653
10956,0.05570949781118145
11978,0.050784599370760276
7748,0.027113980266455097
24581,0.43728440652122186
27049,0.06543570699046958
4288,0.007377451186881051
613,0.2998466033365171
30504,0.02226594031417799
39739,0.04822072721609671
25356,0.02471416942024578
14130,0.03322917560487441
36997,0.31729252669996477
26602,0.025162509069441626
17161,0.05537878335500543
26557,0.28305269331698674
13596,0.027571949187111783
11181,0.026649705717672827
5291,0.07706351628008162
18575,0.01854297760430666
24008,0.09561110618646493
5251,0.026122645907989697
28283,0.526046275412702
12285,0.032284848277687406
5087,0.056627470847820674
29587,0.035016215750512156
1936,0.028979107461610976
18559,0.28247281261312074
8980,0.03656204045964134
4399,0.03669668634939264
27818,0.026597031070556484
9940,0.05003039822833521
21650,0.2933060494028863
13800,0.03625541538333878
5456,0.015637154143598897
7432,0.0404782751930875
3527,0.048093899318587166
28362,0.28499105472289715
15786,0.07053619201781287
8314,0.08822162445693695
37223,0.06476189408872121
22340,0.018217158753929732
27772,0.02135460786303003
21811,0.06103998100975111
40404,0.08826130426735049
8062,0.11770480455940073
14964,0.0417936181564148
41160,0.0951257674598739
2539,0.03959235823039825
1055,0.0791960672032061
22262,0.11620484747622405
34250,0.0296390435896338
35546,0.8136045687117526
