client_id,subscribe
2986,0.05868203593898864
29710,0.05499991252373655
38938,0.31549328325033116
31313,0.12486000060038269
24173,0.10309005719946095
14426,0.758091160152685
40159,0.13459329552340274
12301,0.05049915313955155
9640,0.039147469737134406
19742,0.5121036449059266
5967,0.03920667991061595
25559,0.12779900028180788
34976,0.055951518051252
38126,0.34530915515759114
17369,0.04986736471757193
40632,0.05057210453494298
37544,0.057259250343791424
11284,0.057036778381042395
36717,0.09487009033637178
14536,0.058309958198254505
26503,0.049726961385890806
22763,0.05428300572433281
32953,0.057488094492550594
413,0.28823979148751233
10762,0.05569188124228631
14745,0.05794120433115588
25946,0.32583813443738174
14804,0.41712987085124353
6790,0.04060539633499398
30453,0.05385187882093532
27455,0.3718693582049032
29826,0.03971690701219294
13689,0.042643953582007066
13795,0.16578937749548314
1835,0.6402226225608852
41043,0.056764462663888134
10563,0.2229583987039334
38265,0.13460061786458155
10848,0.038997904611021914
41155,0.0630401684859852
22925,0.0397044692035952
28583,0.05401145030259942
29133,0.04797354895192889
7588,0.05322797640213968
5242,0.7647433649105588
11667,0.05407811738029932
22369,0.05783508229284515
5409,0.057211297951438436
25931,0.09820627990325093
19851,0.06409576380161135
17993,0.3113247565173979
6007,0.0967755859275445
38467,0.5223597512744592
27753,0.3038675666710155
32117,0.13604934282623238
38191,0.14156995286199292
3984,0.09166032527749797
22119,0.039210110409755534
6333,0.05033762933247294
2894,0.05964621844676882
23883,0.05182575884717767
27380,0.04066798154260374
25244,0.08694135422411181
4913,0.04088744945247906
13238,0.04983866295707116
36086,0.06533528906870849
11187,0.04188363087577506
16635,0.09371657367927874
38210,0.10339111440703506
6312,0.10662597790629587
24671,0.05774222138788791
34134,0.16044630482280875
40160,0.057862722323947395
20698,0.05046263225123807
79,0.05422689882101316
4518,0.04216983956532619
9448,0.05341274208739606
1230,0.08990250542895716
3080,0.09575876766126269
31315,0.04157275447867515
4972,0.05731140629229735
3509,0.040349567263690087
17220,0.0995416813317648
28577,0.34182908887043373
2777,0.05495627449417233
30712,0.053706564627098705
17749,0.04808902361440006
11126,0.7944988553660834
2748,0.3938602461392691
13376,0.055140699594399226
39084,0.05230321958638111
32128,0.05581909062845356
19927,0.09745673874591926
10216,0.1346842093598145
27913,0.055951518051252
9174,0.0583352414925917
7657,0.05831522812934814
7132,0.039163714165404165
38920,0.36800283058535094
22344,0.3313190098822875
20878,0.03896615295611491
29851,0.08855193609402186
36385,0.1472471059068667
8539,0.059875647925599476
36671,0.04192417067594211
24243,0.107441307535056
8905,0.04313865408590804
1963,0.08949832006758238
23294,0.09575284646793138
8482,0.10462544855843105
13102,0.0555231578893827
16011,0.05103547161339443
3804,0.05565493464404632
24378,0.10749259784822146
26034,0.1075605488404397
38947,0.055955131698971844
33285,0.05764643858824597
14816,0.05590052436991247
28852,0.05774409002148709
2761,0.05775825531608163
37853,0.049889478558458024
40302,0.0566097019320668
4297,0.04234894651207232
8946,0.10030450521132048
6529,0.05891054540215295
7053,0.057121065870609736
20995,0.055678502646428873
40459,0.5559791875402383
11166,0.3548711067195361
39155,0.7712785935963642
1627,0.1293540066469231
31167,0.057605807500264505
28613,0.3072130502385408
38376,0.06040997916149564
11735,0.05786252405080093
12053,0.09648960108468123
40133,0.42781038238568164
12336,0.040707078001972
30541,0.05808449164423487
32580,0.05859438767250937
28535,0.05368898929485849
