client_id,subscribe
2986,0.06601321469330508
29710,0.03349585488194878
38938,0.29197187696115157
31313,0.03576612039514064
24173,0.1115602982600144
14426,0.8101239951017334
40159,0.06430189216784274
12301,0.027452150590768724
9640,0.03869932401462679
19742,0.5377040384006314
5967,0.008744712925088327
25559,0.0400452730049131
34976,0.06105778551751255
38126,0.32399637141357185
17369,0.06081445371637209
40632,0.05441048598814327
37544,0.04271205176715613
11284,0.013126872206831954
36717,0.04639215255364322
14536,0.04895405179609882
26503,0.06296422873815789
22763,0.047037363771042465
32953,0.07208102409813533
413,0.2550058323301134
10762,0.05551785024516569
14745,0.03974175569078501
25946,0.3071121461178336
14804,0.43179650144588616
6790,0.01269306862584691
30453,0.03437604029399333
27455,0.2832781209280154
29826,0.036172041528810456
13689,0.04289478975001226
13795,0.2853587175560862
1835,0.6826973029865868
41043,0.07167107981682512
10563,0.45646584513797345
38265,0.06120457793162461
10848,0.013298077414682452
41155,0.09070396839931168
22925,0.017661327877246346
28583,0.04059207319591947
29133,0.04970880487016511
7588,0.07130640539726796
5242,0.7484131813215533
11667,0.03633278492485596
22369,0.11182198839035218
5409,0.03431766099305234
25931,0.08536554362082972
19851,0.08043316669127173
17993,0.36621802711013274
6007,0.10203332739225104
38467,0.5399174046997421
27753,0.35174613913085334
32117,0.14924268089295706
38191,0.0875737200537055
3984,0.047409907742843996
22119,0.008441543312680776
6333,0.023846536580674572
2894,0.07035168757944792
23883,0.04073172247194829
27380,0.027897447296187792
25244,0.0328125335516377
4913,0.04409253575162405
13238,0.03807935139473333
36086,0.12977419753284283
11187,0.04827105421518058
16635,0.09143075494054335
38210,0.11619007664135589
6312,0.1345388820583522
24671,0.06887110436278317
34134,0.25566627068705944
40160,0.2425003721080958
20698,0.02046912067669263
79,0.06756742401555994
4518,0.04072817886749636
9448,0.04834919135242443
1230,0.05482893486689369
3080,0.08081950401880582
31315,0.0368619935566489
4972,0.0836743688316118
3509,0.032708626189441904
17220,0.06579343524106597
28577,0.3108551596507954
2777,0.07059985236446616
30712,0.03361385098927763
17749,0.04316927102542401
11126,0.8152763169912831
2748,0.4283067481383498
13376,0.05072887376049685
39084,0.0679944552035051
32128,0.05292305566257941
19927,0.10369551012510309
10216,0.06456561862051248
27913,0.043160751687555794
9174,0.03911611483170811
7657,0.0903512223264927
7132,0.02429143476250688
38920,0.3490206466852306
22344,0.3356426290219296
20878,0.045607610840396655
29851,0.04048253299493669
36385,0.16167383869459087
8539,0.054996308312117784
36671,0.017934769552429702
24243,0.15175593796607878
8905,0.024265570003958986
1963,0.0734134565240351
23294,0.10788948626158869
8482,0.07167831004816365
13102,0.048496584921826964
16011,0.04978747348121905
3804,0.017978733008360764
24378,0.14090527617472856
26034,0.10893063399082402
38947,0.06606697883954013
33285,0.024012150625956116
14816,0.052324717637623544
28852,0.07517594595573121
2761,0.04447332686700004
37853,0.10498772700323337
40302,0.033923688974758864
4297,0.0218186048205496
8946,0.12374990842224792
6529,0.06126330588993183
7053,0.014498931917806093
20995,0.023361671656911283
40459,0.5094813472238583
11166,0.25914826654448336
39155,0.876327611088374
1627,0.07068948423793239
31167,0.07546116894722424
28613,0.28016609715763297
38376,0.06524512555052812
11735,0.05126774006709476
12053,0.08753036093602032
40133,0.4315786264209945
12336,0.022048490975611065
30541,0.07775121258983998
32580,0.07936148663291676
28535,0.06782509506267669
25008,0.04138909700341438
41164,0.11789585435707438
32661,0.03928664061145174
25948,0.2772872568901532
7348,0.04038535749735713
28676,0.024773865051699488
36480,0.022047352868526375
39116,0.42308098111483794
27525,0.03251351274539531
887,0.04206184869059427
28360,0.06772426972197372
914,0.06282529348484961
16385,0.055949296066400526
15198,0.05092338698549247
31218,0.02048265256399409
5799,0.02997108532436954
25932,0.27096569154117556
20474,0.09589204079227955
10943,0.0981131047914174
38854,0.056653802968137865
11688,0.07178637887646241
8181,0.4158056779748367
30774,0.03339002707219618
22642,0.032392738457982656
15017,0.05676982380833093
12248,0.3031603803562771
18671,0.012834103155428345
39113,0.05094110872422031
5459,0.08039626408756224
40332,0.14786572025000658
4176,0.029449142806276182
33598,0.06782276855663202
24730,0.02738326691418918
12921,0.07702651455414164
39404,0.03615743710886372
384,0.07535254415329752
24163,0.3247467640594468
1191,0.08189493864405183
30006,0.01599529014630633
16707,0.08758229230350839
30933,0.15441978029518186
40197,0.06748612316034952
33442,0.6299312447687027
39150,0.06864291183562121
29444,0.06292640293071416
303,0.03387235109451972
31566,0.04320064062407976
1003,0.47482463847343814
15390,0.0952882299590269
4676,0.08618758094103497
21973,0.05375166233482611
14632,0.3189838338854061
9008,0.015094834214384959
16090,0.024313126922626552
40269,0.6104160463846297
5392,0.026012167571217368
24790,0.045260145677537285
18937,0.038758749288203394
16886,0.03800985890547213
31072,0.034413308830990495
16021,0.025900398325170215
23569,0.024470716481323106
30092,0.0638415237953811
9046,0.08975430267592178
29573,0.043740999457494344
29397,0.0906735771400139
14539,0.013453978585162332
15886,0.7614537276672436
12893,0.034087455294773625
13092,0.03271911037610538
31389,0.033318140462329796
