client_id,subscribe
<<<<<<< HEAD
2986,0.23192076718730356
29710,0.09562367033884654
38938,0.3194517724705137
31313,0.06159957228007388
24173,0.3535046939353783
14426,0.9672198922923559
40159,0.14969695778803954
12301,0.07168733204979665
9640,0.09177436665685672
19742,0.7911784699716956
5967,0.012624758948797355
25559,0.06840302231824064
34976,0.1395884231450099
38126,0.6342824353244889
17369,0.22857670127101903
40632,0.16440548199637792
37544,0.11036761095545901
11284,0.02938405857309572
36717,0.16818718722392198
14536,0.1777502988415731
26503,0.16413606363758462
22763,0.1558366640240236
32953,0.09668279986981473
413,0.41659527400199486
10762,0.19442174278880578
14745,0.12307054476134177
25946,0.5311796918349808
14804,0.7230461167860608
6790,0.01195922302639396
30453,0.08551430989688726
27455,0.44215726484366846
29826,0.055177826931468825
13689,0.09345975352987086
13795,0.6546293204905579
1835,0.8365015636512474
41043,0.20649311385513644
10563,0.7622963872031454
38265,0.13310924473297434
10848,0.03013577553950762
41155,0.2010975848819147
22925,0.038274970726961274
28583,0.1154244115902297
29133,0.20218137842639755
7588,0.2976940102037527
5242,0.9435888257530411
11667,0.09602777308145398
22369,0.2680028113697767
5409,0.10140463203407211
25931,0.3503331367362823
19851,0.2859546732772626
17993,0.665145297875259
6007,0.39109191364458185
38467,0.8068083891897204
27753,0.6134753547790327
32117,0.3189109814049223
38191,0.1612080453872964
3984,0.07059038656375018
22119,0.01856789489363586
6333,0.06423677610524178
2894,0.22610002567821502
23883,0.14551512033974545
27380,0.0813367944255159
25244,0.07538407807221946
4913,0.11624388703531173
13238,0.10881718248520275
36086,0.2211678828152059
11187,0.16697224826631463
16635,0.3798654399942033
38210,0.360446503548574
6312,0.4095487418585742
24671,0.23072432860846143
34134,0.5108914057525433
40160,0.7828583333746446
20698,0.04239981999815623
79,0.14492558231306407
4518,0.06745252782327944
9448,0.20004310201332082
1230,0.13497424473096578
3080,0.191689097060517
31315,0.09012609150108847
4972,0.24295769682753168
3509,0.027240716818946596
17220,0.16967197664805092
28577,0.40491539317713193
2777,0.19551151569261996
30712,0.07147637281717503
17749,0.07334880956469327
11126,0.9542516367647945
2748,0.6269531784482764
13376,0.19241466331578422
39084,0.22412134434193262
32128,0.16962306283383471
19927,0.18241735583077123
10216,0.08813942879398393
27913,0.10634968028508562
9174,0.06180417552221363
7657,0.23202843477082624
7132,0.07125400068155059
38920,0.39237438947663456
22344,0.5672324183979037
20878,0.12154347587355675
29851,0.16547854704358042
36385,0.39018730639401833
8539,0.07987873520878769
36671,0.022011666779498062
24243,0.4343681053390088
8905,0.07154671781414464
1963,0.1456983259338991
23294,0.25359122586190214
8482,0.1205968217868012
13102,0.14195756773568508
16011,0.14515011490415333
3804,0.06506426056116948
24378,0.30775378085709326
26034,0.31466154415132036
38947,0.1501656776540311
33285,0.06581784491578442
14816,0.11107469415268052
28852,0.3199529480611954
2761,0.12058360967786579
37853,0.2853101720898108
40302,0.06242842937820163
4297,0.04983795133434049
8946,0.24507499738410937
6529,0.1679044714256386
7053,0.07514202774102714
20995,0.04138329413283308
40459,0.7283638766840946
11166,0.5087366104479003
39155,0.9837702575202574
1627,0.18511765999570576
31167,0.31761473730290857
28613,0.5161756142238934
38376,0.14416061675318642
11735,0.12376186441600355
12053,0.2593737824894369
40133,0.5925019879498225
12336,0.01836976935443995
30541,0.27771053119404754
32580,0.26876771118066206
28535,0.20579244526889953
25008,0.09798336192794693
41164,0.1830791502063867
32661,0.14925782735975812
25948,0.49375197986315983
7348,0.07773060944545629
28676,0.04057428191138464
36480,0.039909361227912055
39116,0.6886728503949723
27525,0.128832999988289
887,0.092496501089289
28360,0.2631591121563983
914,0.18905969145478732
16385,0.20697063254312786
15198,0.1974851910998718
31218,0.039171535285415574
